Pose ID,AD4
FCG18066182_SMINA_1,-44.25973
FCG18066182_SMINA_2,-43.90184
FCG18066182_SMINA_3,-44.14386
FCG18066182_SMINA_4,-42.92601
FCG18066182_SMINA_5,-42.88785
FCG18066182_SMINA_6,-42.93246
FCG18066182_SMINA_7,-43.00636
FCG18066182_SMINA_8,-43.20195
FCG18066182_SMINA_9,-42.06517
FCG18066182_SMINA_10,-42.13714
FCG16425532_SMINA_1,-38.86424
FCG16425532_SMINA_2,-38.36108
FCG16425532_SMINA_3,-41.93280
FCG16425532_SMINA_4,-38.39081
FCG16425532_SMINA_5,-38.64080
FCG16425532_SMINA_6,-39.25988
FCG16425532_SMINA_7,-41.21011
FCG16425532_SMINA_8,-41.29648
FCG16425532_SMINA_9,-38.32958
FCG16425532_SMINA_10,-38.38019
FCG17274676_SMINA_1,-58.28837
FCG17274676_SMINA_2,-60.09079
FCG17274676_SMINA_3,-60.30230
FCG17274676_SMINA_4,-56.14174
FCG17274676_SMINA_5,-43.99873
FCG17274676_SMINA_6,-51.74310
FCG17274676_SMINA_7,-54.42625
FCG17274676_SMINA_8,-49.52414
FCG17274676_SMINA_9,-42.04690
FCG17274676_SMINA_10,-46.76506
FCG17822054_SMINA_1,-49.22242
FCG17822054_SMINA_2,-50.33233
FCG17822054_SMINA_3,-46.09908
FCG17822054_SMINA_4,-49.13031
FCG17822054_SMINA_5,-48.96415
FCG17822054_SMINA_6,-47.66551
FCG17822054_SMINA_7,-47.10106
FCG17822054_SMINA_8,-48.78501
FCG17822054_SMINA_9,-43.50193
FCG17822054_SMINA_10,-47.82602
FCG16600623_SMINA_1,-56.15816
FCG16600623_SMINA_2,-52.86514
FCG16600623_SMINA_3,-49.87988
FCG16600623_SMINA_4,-51.46540
FCG16600623_SMINA_5,-55.09120
FCG16600623_SMINA_6,-52.10567
FCG16600623_SMINA_7,-51.10360
FCG16600623_SMINA_8,-47.53787
FCG16600623_SMINA_9,-50.26624
FCG16600623_SMINA_10,-49.04405
FCG1390566_SMINA_1,-32.21053
FCG1390566_SMINA_2,-31.10841
FCG1390566_SMINA_3,-32.86312
FCG1390566_SMINA_4,-33.49379
FCG1390566_SMINA_5,-28.37261
FCG1390566_SMINA_6,-30.27034
FCG1390566_SMINA_7,-32.00914
FCG1390566_SMINA_8,-29.23355
FCG1390566_SMINA_9,-26.73612
FCG1390566_SMINA_10,-26.39226
FCG18472628_SMINA_1,-54.87209
FCG18472628_SMINA_2,-50.74914
FCG18472628_SMINA_3,-38.93243
FCG18472628_SMINA_4,-50.83931
FCG18472628_SMINA_5,-50.10155
FCG18472628_SMINA_6,-43.77895
FCG18472628_SMINA_7,-39.04115
FCG18472628_SMINA_8,-50.22749
FCG18472628_SMINA_9,-50.55960
FCG18472628_SMINA_10,-37.66346
FCG16141527_SMINA_1,-50.65252
FCG16141527_SMINA_2,-48.19872
FCG16141527_SMINA_3,-49.80586
FCG16141527_SMINA_4,-54.59792
FCG16141527_SMINA_5,-53.19575
FCG16141527_SMINA_6,-37.62113
FCG16141527_SMINA_7,-46.62200
FCG16141527_SMINA_8,-47.38130
FCG16141527_SMINA_9,-36.16336
FCG16141527_SMINA_10,-48.24136
FCG17585042_SMINA_1,-53.36045
FCG17585042_SMINA_2,-54.80226
FCG17585042_SMINA_3,-52.87933
FCG17585042_SMINA_4,-51.29869
FCG17585042_SMINA_5,-53.26373
FCG17585042_SMINA_6,-52.13441
FCG17585042_SMINA_7,-53.88935
FCG17585042_SMINA_8,-46.82780
FCG17585042_SMINA_9,-45.94607
FCG17585042_SMINA_10,-46.55095
FCG16952409_SMINA_1,-54.22355
FCG16952409_SMINA_2,-54.79320
FCG16952409_SMINA_3,-56.53289
FCG16952409_SMINA_4,-50.99718
FCG16952409_SMINA_5,-49.47003
FCG16952409_SMINA_6,-47.59383
FCG16952409_SMINA_7,-55.61731
FCG16952409_SMINA_8,-51.42378
FCG16952409_SMINA_9,-43.00512
FCG16952409_SMINA_10,-41.11923
