Pose ID,CHEMPLP
FCG18066182_SMINA_1,-68.7468
FCG18066182_SMINA_2,-69.7094
FCG18066182_SMINA_3,-67.9391
FCG18066182_SMINA_4,-53.0251
FCG18066182_SMINA_5,-55.2484
FCG18066182_SMINA_6,-60.7953
FCG18066182_SMINA_7,-66.6794
FCG18066182_SMINA_8,-66.6343
FCG18066182_SMINA_9,-56.2198
FCG18066182_SMINA_10,-56.6687
FCG16425532_SMINA_1,-38.6143
FCG16425532_SMINA_2,-68.1526
FCG16425532_SMINA_3,-62.103
FCG16425532_SMINA_4,-43.6481
FCG16425532_SMINA_5,-42.406
FCG16425532_SMINA_6,-51.5531
FCG16425532_SMINA_7,-59.6869
FCG16425532_SMINA_8,-53.4885
FCG16425532_SMINA_9,-46.9012
FCG16425532_SMINA_10,-47.6878
FCG17274676_SMINA_1,-6.07764
FCG17274676_SMINA_2,-37.6445
FCG17274676_SMINA_3,-48.6588
FCG17274676_SMINA_4,-48.0933
FCG17274676_SMINA_5,229.428
FCG17274676_SMINA_6,7.96782
FCG17274676_SMINA_7,46.5814
FCG17274676_SMINA_8,-40.8613
FCG17274676_SMINA_9,-4.0325
FCG17274676_SMINA_10,61.613
FCG17822054_SMINA_1,-75.5402
FCG17822054_SMINA_2,-80.1838
FCG17822054_SMINA_3,-56.6542
FCG17822054_SMINA_4,-48.6093
FCG17822054_SMINA_5,-61.2276
FCG17822054_SMINA_6,-42.672
FCG17822054_SMINA_7,-61.6932
FCG17822054_SMINA_8,-62.3616
FCG17822054_SMINA_9,-61.7588
FCG17822054_SMINA_10,-59.791
FCG16600623_SMINA_1,-12.2643
FCG16600623_SMINA_2,-16.6819
FCG16600623_SMINA_3,-20.9321
FCG16600623_SMINA_4,-30.9903
FCG16600623_SMINA_5,-30.2671
FCG16600623_SMINA_6,-33.5367
FCG16600623_SMINA_7,-5.76569
FCG16600623_SMINA_8,-58.0798
FCG16600623_SMINA_9,-41.4377
FCG16600623_SMINA_10,-34.8225
FCG1390566_SMINA_1,-51.8249
FCG1390566_SMINA_2,-47.5619
FCG1390566_SMINA_3,-47.1392
FCG1390566_SMINA_4,-56.4812
FCG1390566_SMINA_5,-55.595
FCG1390566_SMINA_6,-51.9824
FCG1390566_SMINA_7,-52.0686
FCG1390566_SMINA_8,-54.4939
FCG1390566_SMINA_9,-51.885
FCG1390566_SMINA_10,-50.7799
FCG18472628_SMINA_1,-52.8666
FCG18472628_SMINA_2,-46.4712
FCG18472628_SMINA_3,69.2183
FCG18472628_SMINA_4,-56.482
FCG18472628_SMINA_5,-61.9146
FCG18472628_SMINA_6,29.1671
FCG18472628_SMINA_7,75.893
FCG18472628_SMINA_8,-63.2741
FCG18472628_SMINA_9,-50.4644
FCG18472628_SMINA_10,-25.0402
FCG16141527_SMINA_1,-61.1012
FCG16141527_SMINA_2,-72.693
FCG16141527_SMINA_3,-62.6565
FCG16141527_SMINA_4,-60.5217
FCG16141527_SMINA_5,-58.349
FCG16141527_SMINA_6,-46.9142
FCG16141527_SMINA_7,-62.4615
FCG16141527_SMINA_8,-66.7258
FCG16141527_SMINA_9,-58.4338
FCG16141527_SMINA_10,-47.5309
FCG17585042_SMINA_1,-66.0543
FCG17585042_SMINA_2,-50.0245
FCG17585042_SMINA_3,-62.7904
FCG17585042_SMINA_4,-67.5676
FCG17585042_SMINA_5,-63.2219
FCG17585042_SMINA_6,-48.1528
FCG17585042_SMINA_7,-58.5501
FCG17585042_SMINA_8,-65.5414
FCG17585042_SMINA_9,-50.0787
FCG17585042_SMINA_10,-58.8388
FCG16952409_SMINA_1,-57.7091
FCG16952409_SMINA_2,-53.1605
FCG16952409_SMINA_3,-45.9396
FCG16952409_SMINA_4,-31.2743
FCG16952409_SMINA_5,-66.5454
FCG16952409_SMINA_6,-34.9951
FCG16952409_SMINA_7,-56.4997
FCG16952409_SMINA_8,-57.9492
FCG16952409_SMINA_9,37.8814
FCG16952409_SMINA_10,16.4131
