Pose ID,CNN-Affinity
FCG18472628_SMINA_1,6.6776704788
FCG18472628_SMINA_2,6.4317283630
FCG18472628_SMINA_3,6.2373094559
FCG18472628_SMINA_4,6.5446748734
FCG18472628_SMINA_5,6.7923212051
FCG18472628_SMINA_6,7.2450809479
FCG18472628_SMINA_7,6.6331777573
FCG18472628_SMINA_8,6.8667039871
FCG18472628_SMINA_9,6.6396818161
FCG18472628_SMINA_10,6.4759683609
FCG1390566_SMINA_1,5.7567996979
FCG1390566_SMINA_2,5.4758119583
FCG1390566_SMINA_3,5.6193733215
FCG1390566_SMINA_4,5.5255670547
FCG1390566_SMINA_5,5.6627893448
FCG1390566_SMINA_6,5.7096843719
FCG1390566_SMINA_7,5.5834598541
FCG1390566_SMINA_8,5.5027790070
FCG1390566_SMINA_9,5.7569303513
FCG1390566_SMINA_10,5.7721347809
FCG17585042_SMINA_1,7.2423362732
FCG17585042_SMINA_2,6.9931716919
FCG17585042_SMINA_3,7.0928153992
FCG17585042_SMINA_4,7.0392389297
FCG17585042_SMINA_5,7.2660884857
FCG17585042_SMINA_6,6.8502054214
FCG17585042_SMINA_7,6.9918756485
FCG17585042_SMINA_8,6.6279201508
FCG17585042_SMINA_9,7.0186853409
FCG17585042_SMINA_10,6.9278678894
FCG18066182_SMINA_1,6.0207481384
FCG18066182_SMINA_2,5.9446105957
FCG18066182_SMINA_3,5.8972349167
FCG18066182_SMINA_4,5.7714920044
FCG18066182_SMINA_5,5.7703056335
FCG18066182_SMINA_6,5.9656572342
FCG18066182_SMINA_7,5.5691509247
FCG18066182_SMINA_8,5.7736854553
FCG18066182_SMINA_9,5.5892009735
FCG18066182_SMINA_10,5.6259536743
FCG16141527_SMINA_1,6.8286561966
FCG16141527_SMINA_2,6.7891292572
FCG16141527_SMINA_3,6.9418525696
FCG16141527_SMINA_4,7.0982446671
FCG16141527_SMINA_5,6.8005409241
FCG16141527_SMINA_6,6.7780523300
FCG16141527_SMINA_7,6.6513385773
FCG16141527_SMINA_8,6.8233213425
FCG16141527_SMINA_9,6.7818918228
FCG16141527_SMINA_10,6.6798276901
FCG16425532_SMINA_1,5.1017646790
FCG16425532_SMINA_2,5.3150520325
FCG16425532_SMINA_3,5.3384561539
FCG16425532_SMINA_4,5.2801904678
FCG16425532_SMINA_5,5.0992174149
FCG16425532_SMINA_6,5.1111154556
FCG16425532_SMINA_7,5.3166227341
FCG16425532_SMINA_8,5.3676757812
FCG16425532_SMINA_9,5.2859554291
FCG16425532_SMINA_10,5.1430463791
FCG17274676_SMINA_1,6.9976587296
FCG17274676_SMINA_2,7.0804157257
FCG17274676_SMINA_3,6.5828237534
FCG17274676_SMINA_4,6.5342731476
FCG17274676_SMINA_5,7.0730838776
FCG17274676_SMINA_6,7.0128440857
FCG17274676_SMINA_7,6.8924322128
FCG17274676_SMINA_8,6.5441322327
FCG17274676_SMINA_9,7.3781280518
FCG17274676_SMINA_10,6.4601726532
FCG17822054_SMINA_1,6.0102062225
FCG17822054_SMINA_2,5.9175300598
FCG17822054_SMINA_3,5.6418428421
FCG17822054_SMINA_4,5.7143030167
FCG17822054_SMINA_5,5.8426408768
FCG17822054_SMINA_6,5.8416557312
FCG17822054_SMINA_7,5.9738273621
FCG17822054_SMINA_8,6.0036602020
FCG17822054_SMINA_9,5.8501749039
FCG17822054_SMINA_10,6.0556058884
FCG16952409_SMINA_1,6.5158939362
FCG16952409_SMINA_2,6.4393444061
FCG16952409_SMINA_3,6.2217645645
FCG16952409_SMINA_4,6.4026470184
FCG16952409_SMINA_5,6.3347206116
FCG16952409_SMINA_6,5.8981904984
FCG16952409_SMINA_7,6.4514064789
FCG16952409_SMINA_8,6.4269886017
FCG16952409_SMINA_9,6.0973062515
FCG16952409_SMINA_10,6.3287010193
FCG16600623_SMINA_1,6.5957956314
FCG16600623_SMINA_2,6.7814807892
FCG16600623_SMINA_3,7.0079936981
FCG16600623_SMINA_4,6.9273176193
FCG16600623_SMINA_5,6.5082321167
FCG16600623_SMINA_6,6.9211263657
FCG16600623_SMINA_7,6.8483495712
FCG16600623_SMINA_8,6.7726116180
FCG16600623_SMINA_9,6.6522026062
FCG16600623_SMINA_10,6.9977750778
