Pose ID,CNN-Score
FCG16425532_SMINA_1,0.1636937708
FCG16425532_SMINA_2,0.2956772149
FCG16425532_SMINA_3,0.2967138290
FCG16425532_SMINA_4,0.2536427677
FCG16425532_SMINA_5,0.1739702970
FCG16425532_SMINA_6,0.1603381038
FCG16425532_SMINA_7,0.2912997305
FCG16425532_SMINA_8,0.1587405801
FCG16425532_SMINA_9,0.2684637308
FCG16425532_SMINA_10,0.1422123015
FCG17822054_SMINA_1,0.3213455081
FCG17822054_SMINA_2,0.2118547261
FCG17822054_SMINA_3,0.0998222902
FCG17822054_SMINA_4,0.1034669057
FCG17822054_SMINA_5,0.1788536608
FCG17822054_SMINA_6,0.2302788794
FCG17822054_SMINA_7,0.2643398345
FCG17822054_SMINA_8,0.2832449079
FCG17822054_SMINA_9,0.1906706989
FCG17822054_SMINA_10,0.2189754993
FCG16600623_SMINA_1,0.4875150025
FCG16600623_SMINA_2,0.3813346326
FCG16600623_SMINA_3,0.4111249447
FCG16600623_SMINA_4,0.4112696350
FCG16600623_SMINA_5,0.3484282196
FCG16600623_SMINA_6,0.4944288433
FCG16600623_SMINA_7,0.5470253825
FCG16600623_SMINA_8,0.3250438273
FCG16600623_SMINA_9,0.3099960983
FCG16600623_SMINA_10,0.4758031070
FCG16952409_SMINA_1,0.3948264420
FCG16952409_SMINA_2,0.3018916547
FCG16952409_SMINA_3,0.2685413361
FCG16952409_SMINA_4,0.4568926096
FCG16952409_SMINA_5,0.3198614717
FCG16952409_SMINA_6,0.1716916114
FCG16952409_SMINA_7,0.4420020878
FCG16952409_SMINA_8,0.4969698489
FCG16952409_SMINA_9,0.2299749255
FCG16952409_SMINA_10,0.4208705425
FCG1390566_SMINA_1,0.1679451764
FCG1390566_SMINA_2,0.0829733014
FCG1390566_SMINA_3,0.3135947585
FCG1390566_SMINA_4,0.1445649117
FCG1390566_SMINA_5,0.2765604258
FCG1390566_SMINA_6,0.3535040021
FCG1390566_SMINA_7,0.1045245826
FCG1390566_SMINA_8,0.1470081806
FCG1390566_SMINA_9,0.3294385076
FCG1390566_SMINA_10,0.4146550000
FCG18472628_SMINA_1,0.1712485701
FCG18472628_SMINA_2,0.1369587481
FCG18472628_SMINA_3,0.2244438678
FCG18472628_SMINA_4,0.1138338372
FCG18472628_SMINA_5,0.3321961761
FCG18472628_SMINA_6,0.8992436528
FCG18472628_SMINA_7,0.6648074389
FCG18472628_SMINA_8,0.4558800757
FCG18472628_SMINA_9,0.1174706519
FCG18472628_SMINA_10,0.2658366561
FCG16141527_SMINA_1,0.2634465396
FCG16141527_SMINA_2,0.3085702956
FCG16141527_SMINA_3,0.3113847077
FCG16141527_SMINA_4,0.6136718392
FCG16141527_SMINA_5,0.3491287231
FCG16141527_SMINA_6,0.3748042583
FCG16141527_SMINA_7,0.2236932218
FCG16141527_SMINA_8,0.2308219373
FCG16141527_SMINA_9,0.2461790293
FCG16141527_SMINA_10,0.3335889876
FCG18066182_SMINA_1,0.4672206640
FCG18066182_SMINA_2,0.3854694664
FCG18066182_SMINA_3,0.3764653206
FCG18066182_SMINA_4,0.1957698762
FCG18066182_SMINA_5,0.2053978443
FCG18066182_SMINA_6,0.3852936625
FCG18066182_SMINA_7,0.1594484001
FCG18066182_SMINA_8,0.2640796304
FCG18066182_SMINA_9,0.1325984597
FCG18066182_SMINA_10,0.1347664297
FCG17585042_SMINA_1,0.6606684923
FCG17585042_SMINA_2,0.4494648278
FCG17585042_SMINA_3,0.4744412899
FCG17585042_SMINA_4,0.4554672241
FCG17585042_SMINA_5,0.7554194331
FCG17585042_SMINA_6,0.3434951603
FCG17585042_SMINA_7,0.4751765728
FCG17585042_SMINA_8,0.1796257198
FCG17585042_SMINA_9,0.5659968257
FCG17585042_SMINA_10,0.5691081882
FCG17274676_SMINA_1,0.2841810584
FCG17274676_SMINA_2,0.3706899583
FCG17274676_SMINA_3,0.2648151815
FCG17274676_SMINA_4,0.4109933376
FCG17274676_SMINA_5,0.6783807874
FCG17274676_SMINA_6,0.2116914541
FCG17274676_SMINA_7,0.3082389832
FCG17274676_SMINA_8,0.0868310556
FCG17274676_SMINA_9,0.8961864114
FCG17274676_SMINA_10,0.0876116455
