Pose ID,ConvexPLR
FCG16141527_SMINA_1,6.47
FCG16141527_SMINA_2,6.47
FCG16141527_SMINA_3,6.5
FCG16141527_SMINA_4,6.49
FCG16141527_SMINA_5,6.55
FCG16141527_SMINA_6,6.22
FCG16141527_SMINA_7,6.13
FCG16141527_SMINA_8,6.08
FCG16141527_SMINA_9,6.35
FCG16141527_SMINA_10,6.13
FCG18472628_SMINA_1,6.28
FCG18472628_SMINA_2,6.13
FCG18472628_SMINA_3,6.05
FCG18472628_SMINA_4,6.14
FCG18472628_SMINA_5,6.15
FCG18472628_SMINA_6,6.31
FCG18472628_SMINA_7,6.12
FCG18472628_SMINA_8,6.13
FCG18472628_SMINA_9,6.04
FCG18472628_SMINA_10,5.79
FCG16952409_SMINA_1,6.41
FCG16952409_SMINA_2,6.43
FCG16952409_SMINA_3,6.13
FCG16952409_SMINA_4,6.03
FCG16952409_SMINA_5,6.11
FCG16952409_SMINA_6,6.23
FCG16952409_SMINA_7,6.27
FCG16952409_SMINA_8,5.99
FCG16952409_SMINA_9,6.2
FCG16952409_SMINA_10,6.16
FCG17274676_SMINA_1,6.66
FCG17274676_SMINA_2,6.48
FCG17274676_SMINA_3,6.6
FCG17274676_SMINA_4,6.13
FCG17274676_SMINA_5,6.49
FCG17274676_SMINA_6,6.34
FCG17274676_SMINA_7,6.28
FCG17274676_SMINA_8,6.31
FCG17274676_SMINA_9,6.21
FCG17274676_SMINA_10,5.8
FCG18066182_SMINA_1,6.2
FCG18066182_SMINA_2,6.14
FCG18066182_SMINA_3,6.12
FCG18066182_SMINA_4,6.31
FCG18066182_SMINA_5,6.29
FCG18066182_SMINA_6,6.03
FCG18066182_SMINA_7,6.05
FCG18066182_SMINA_8,6.05
FCG18066182_SMINA_9,5.94
FCG18066182_SMINA_10,6.17
FCG16600623_SMINA_1,6.47
FCG16600623_SMINA_2,6.59
FCG16600623_SMINA_3,6.69
FCG16600623_SMINA_4,6.49
FCG16600623_SMINA_5,6.27
FCG16600623_SMINA_6,6.41
FCG16600623_SMINA_7,6.49
FCG16600623_SMINA_8,6.47
FCG16600623_SMINA_9,6.07
FCG16600623_SMINA_10,6.31
FCG16425532_SMINA_1,6.09
FCG16425532_SMINA_2,6.2
FCG16425532_SMINA_3,6.21
FCG16425532_SMINA_4,6.01
FCG16425532_SMINA_5,5.9
FCG16425532_SMINA_6,6.03
FCG16425532_SMINA_7,6.29
FCG16425532_SMINA_8,5.79
FCG16425532_SMINA_9,6.01
FCG16425532_SMINA_10,5.99
FCG1390566_SMINA_1,6.12
FCG1390566_SMINA_2,5.78
FCG1390566_SMINA_3,5.92
FCG1390566_SMINA_4,6.11
FCG1390566_SMINA_5,6.18
FCG1390566_SMINA_6,6.07
FCG1390566_SMINA_7,5.98
FCG1390566_SMINA_8,5.78
FCG1390566_SMINA_9,6.09
FCG1390566_SMINA_10,6.05
FCG17585042_SMINA_1,6.6
FCG17585042_SMINA_2,6.66
FCG17585042_SMINA_3,6.6
FCG17585042_SMINA_4,6.58
FCG17585042_SMINA_5,6.56
FCG17585042_SMINA_6,6.56
FCG17585042_SMINA_7,6.54
FCG17585042_SMINA_8,6.36
FCG17585042_SMINA_9,6.35
FCG17585042_SMINA_10,6.44
FCG17822054_SMINA_1,6.35
FCG17822054_SMINA_2,6.28
FCG17822054_SMINA_3,6.23
FCG17822054_SMINA_4,5.98
FCG17822054_SMINA_5,6.34
FCG17822054_SMINA_6,6.4
FCG17822054_SMINA_7,6.14
FCG17822054_SMINA_8,6.44
FCG17822054_SMINA_9,6.09
FCG17822054_SMINA_10,6.47
