Pose ID,GNINA_Affinity
FCG17822054_SMINA_1,-8.66233
FCG17822054_SMINA_2,-8.63657
FCG17822054_SMINA_3,-8.44893
FCG17822054_SMINA_4,-8.41133
FCG17822054_SMINA_5,-8.34597
FCG17822054_SMINA_6,-8.29864
FCG17822054_SMINA_7,-8.29542
FCG17822054_SMINA_8,-8.21784
FCG17822054_SMINA_9,-8.12297
FCG17822054_SMINA_10,-8.11413
FCG16425532_SMINA_1,-7.54092
FCG16425532_SMINA_2,-7.52893
FCG16425532_SMINA_3,-7.51245
FCG16425532_SMINA_4,-7.49499
FCG16425532_SMINA_5,-7.49311
FCG16425532_SMINA_6,-7.43435
FCG16425532_SMINA_7,-7.43126
FCG16425532_SMINA_8,-7.35127
FCG16425532_SMINA_9,-7.17991
FCG16425532_SMINA_10,-7.02087
FCG17274676_SMINA_1,-10.31373
FCG17274676_SMINA_2,-10.07991
FCG17274676_SMINA_3,-9.59901
FCG17274676_SMINA_4,-8.94189
FCG17274676_SMINA_5,-8.87704
FCG17274676_SMINA_6,-8.62727
FCG17274676_SMINA_7,-8.49201
FCG17274676_SMINA_8,-8.31160
FCG17274676_SMINA_9,-7.92294
FCG17274676_SMINA_10,-7.68793
FCG18066182_SMINA_1,-7.90047
FCG18066182_SMINA_2,-7.86370
FCG18066182_SMINA_3,-7.74814
FCG18066182_SMINA_4,-7.63987
FCG18066182_SMINA_5,-7.60670
FCG18066182_SMINA_6,-7.49130
FCG18066182_SMINA_7,-7.47978
FCG18066182_SMINA_8,-7.46743
FCG18066182_SMINA_9,-7.43881
FCG18066182_SMINA_10,-7.37238
FCG17585042_SMINA_1,-9.32135
FCG17585042_SMINA_2,-9.22449
FCG17585042_SMINA_3,-9.18463
FCG17585042_SMINA_4,-8.90590
FCG17585042_SMINA_5,-8.86544
FCG17585042_SMINA_6,-8.68411
FCG17585042_SMINA_7,-8.68965
FCG17585042_SMINA_8,-8.45740
FCG17585042_SMINA_9,-8.40547
FCG17585042_SMINA_10,-8.34111
FCG18472628_SMINA_1,-8.57966
FCG18472628_SMINA_2,-8.35019
FCG18472628_SMINA_3,-8.22724
FCG18472628_SMINA_4,-8.14276
FCG18472628_SMINA_5,-8.09448
FCG18472628_SMINA_6,-8.03562
FCG18472628_SMINA_7,-8.01838
FCG18472628_SMINA_8,-7.94884
FCG18472628_SMINA_9,-7.72698
FCG18472628_SMINA_10,-7.61125
FCG1390566_SMINA_1,-7.25435
FCG1390566_SMINA_2,-6.70350
FCG1390566_SMINA_3,-6.50843
FCG1390566_SMINA_4,-6.44300
FCG1390566_SMINA_5,-6.40809
FCG1390566_SMINA_6,-6.32885
FCG1390566_SMINA_7,-6.29874
FCG1390566_SMINA_8,-6.28029
FCG1390566_SMINA_9,-6.09924
FCG1390566_SMINA_10,-5.94247
FCG16952409_SMINA_1,-9.60068
FCG16952409_SMINA_2,-9.55057
FCG16952409_SMINA_3,-8.90986
FCG16952409_SMINA_4,-8.32621
FCG16952409_SMINA_5,-8.29470
FCG16952409_SMINA_6,-8.14985
FCG16952409_SMINA_7,-8.12695
FCG16952409_SMINA_8,-7.97176
FCG16952409_SMINA_9,-7.85696
FCG16952409_SMINA_10,-7.83954
FCG16141527_SMINA_1,-9.35932
FCG16141527_SMINA_2,-9.09548
FCG16141527_SMINA_3,-9.08036
FCG16141527_SMINA_4,-9.00963
FCG16141527_SMINA_5,-8.74692
FCG16141527_SMINA_6,-7.96276
FCG16141527_SMINA_7,-7.95153
FCG16141527_SMINA_8,-7.87531
FCG16141527_SMINA_9,-7.86949
FCG16141527_SMINA_10,-7.75308
FCG16600623_SMINA_1,-9.82962
FCG16600623_SMINA_2,-9.73038
FCG16600623_SMINA_3,-9.50914
FCG16600623_SMINA_4,-9.38619
FCG16600623_SMINA_5,-9.23620
FCG16600623_SMINA_6,-9.14770
FCG16600623_SMINA_7,-8.92569
FCG16600623_SMINA_8,-8.87350
FCG16600623_SMINA_9,-8.81104
FCG16600623_SMINA_10,-8.61942
