Pose ID,KORPL
FCG16141527_SMINA_1,-53.68
FCG16141527_SMINA_2,-134.52
FCG16141527_SMINA_3,-89.8
FCG16141527_SMINA_4,-119.71
FCG16141527_SMINA_5,-70.91
FCG16141527_SMINA_6,-49.05
FCG16141527_SMINA_7,-102.3
FCG16141527_SMINA_8,-73.64
FCG16141527_SMINA_9,-102.39
FCG16141527_SMINA_10,-91.58
FCG18472628_SMINA_1,-114.91
FCG18472628_SMINA_2,-104.82
FCG18472628_SMINA_3,-95.22
FCG18472628_SMINA_4,-34.19
FCG18472628_SMINA_5,-109.66
FCG18472628_SMINA_6,-102.84
FCG18472628_SMINA_7,-74.15
FCG18472628_SMINA_8,-94.78
FCG18472628_SMINA_9,-81.56
FCG18472628_SMINA_10,-42.59
FCG16952409_SMINA_1,-129.85
FCG16952409_SMINA_2,-114.64
FCG16952409_SMINA_3,-84.65
FCG16952409_SMINA_4,-63.14
FCG16952409_SMINA_5,-98.07
FCG16952409_SMINA_6,-79.87
FCG16952409_SMINA_7,-69.69
FCG16952409_SMINA_8,-62.49
FCG16952409_SMINA_9,-137.66
FCG16952409_SMINA_10,-88.37
FCG17274676_SMINA_1,-84.83
FCG17274676_SMINA_2,-96.51
FCG17274676_SMINA_3,-73.82
FCG17274676_SMINA_4,-84.86
FCG17274676_SMINA_5,-91.2
FCG17274676_SMINA_6,-50.28
FCG17274676_SMINA_7,-76.63
FCG17274676_SMINA_8,-97.44
FCG17274676_SMINA_9,-58.0
FCG17274676_SMINA_10,-97.37
FCG18066182_SMINA_1,-16.93
FCG18066182_SMINA_2,-3.74
FCG18066182_SMINA_3,-6.43
FCG18066182_SMINA_4,-32.23
FCG18066182_SMINA_5,-71.61
FCG18066182_SMINA_6,9.98
FCG18066182_SMINA_7,-26.57
FCG18066182_SMINA_8,-78.85
FCG18066182_SMINA_9,-40.12
FCG18066182_SMINA_10,-58.9
FCG16600623_SMINA_1,-117.69
FCG16600623_SMINA_2,-91.33
FCG16600623_SMINA_3,-7.39
FCG16600623_SMINA_4,-150.01
FCG16600623_SMINA_5,-66.14
FCG16600623_SMINA_6,-111.17
FCG16600623_SMINA_7,-53.93
FCG16600623_SMINA_8,-52.83
FCG16600623_SMINA_9,-80.48
FCG16600623_SMINA_10,-58.64
FCG16425532_SMINA_1,-120.1
FCG16425532_SMINA_2,-54.21
FCG16425532_SMINA_3,-88.69
FCG16425532_SMINA_4,-26.52
FCG16425532_SMINA_5,-123.73
FCG16425532_SMINA_6,-49.3
FCG16425532_SMINA_7,-70.72
FCG16425532_SMINA_8,-62.26
FCG16425532_SMINA_9,-66.03
FCG16425532_SMINA_10,-47.8
FCG1390566_SMINA_1,-85.34
FCG1390566_SMINA_2,-73.59
FCG1390566_SMINA_3,-43.13
FCG1390566_SMINA_4,-28.79
FCG1390566_SMINA_5,-51.91
FCG1390566_SMINA_6,-77.64
FCG1390566_SMINA_7,-48.97
FCG1390566_SMINA_8,-103.13
FCG1390566_SMINA_9,-77.85
FCG1390566_SMINA_10,-68.95
FCG17585042_SMINA_1,-109.59
FCG17585042_SMINA_2,-130.2
FCG17585042_SMINA_3,-121.41
FCG17585042_SMINA_4,-93.07
FCG17585042_SMINA_5,-129.07
FCG17585042_SMINA_6,-106.26
FCG17585042_SMINA_7,-107.42
FCG17585042_SMINA_8,-171.1
FCG17585042_SMINA_9,-143.69
FCG17585042_SMINA_10,-92.41
FCG17822054_SMINA_1,-28.03
FCG17822054_SMINA_2,-83.15
FCG17822054_SMINA_3,-76.82
FCG17822054_SMINA_4,-0.34
FCG17822054_SMINA_5,-158.33
FCG17822054_SMINA_6,-70.9
FCG17822054_SMINA_7,-152.25
FCG17822054_SMINA_8,-133.68
FCG17822054_SMINA_9,-56.0
FCG17822054_SMINA_10,-169.66
