Pose ID,LinF9
FCG16600623_SMINA_1,-9.83106
FCG16600623_SMINA_2,-10.00022
FCG16600623_SMINA_3,-9.47416
FCG16600623_SMINA_4,-9.82462
FCG16600623_SMINA_5,-9.77807
FCG16600623_SMINA_6,-9.43461
FCG16600623_SMINA_7,-9.29150
FCG16600623_SMINA_8,-8.88312
FCG16600623_SMINA_9,-8.98026
FCG16600623_SMINA_10,-8.81194
FCG17274676_SMINA_1,-10.30861
FCG17274676_SMINA_2,-10.55902
FCG17274676_SMINA_3,-10.68833
FCG17274676_SMINA_4,-10.43287
FCG17274676_SMINA_5,-8.49777
FCG17274676_SMINA_6,-9.80773
FCG17274676_SMINA_7,-9.72196
FCG17274676_SMINA_8,-9.84005
FCG17274676_SMINA_9,-8.02913
FCG17274676_SMINA_10,-9.63530
FCG18066182_SMINA_1,-7.08198
FCG18066182_SMINA_2,-7.06002
FCG18066182_SMINA_3,-6.84353
FCG18066182_SMINA_4,-6.77023
FCG18066182_SMINA_5,-6.75019
FCG18066182_SMINA_6,-6.82847
FCG18066182_SMINA_7,-6.73738
FCG18066182_SMINA_8,-6.75876
FCG18066182_SMINA_9,-6.89968
FCG18066182_SMINA_10,-6.62746
FCG18472628_SMINA_1,-9.03124
FCG18472628_SMINA_2,-9.33692
FCG18472628_SMINA_3,-7.51272
FCG18472628_SMINA_4,-8.88882
FCG18472628_SMINA_5,-8.39214
FCG18472628_SMINA_6,-8.12606
FCG18472628_SMINA_7,-7.57210
FCG18472628_SMINA_8,-8.58716
FCG18472628_SMINA_9,-8.60413
FCG18472628_SMINA_10,-7.30528
FCG17822054_SMINA_1,-8.32375
FCG17822054_SMINA_2,-8.32900
FCG17822054_SMINA_3,-7.69388
FCG17822054_SMINA_4,-7.91914
FCG17822054_SMINA_5,-7.92626
FCG17822054_SMINA_6,-7.81407
FCG17822054_SMINA_7,-7.87839
FCG17822054_SMINA_8,-7.67913
FCG17822054_SMINA_9,-7.41549
FCG17822054_SMINA_10,-7.69784
FCG16952409_SMINA_1,-9.73310
FCG16952409_SMINA_2,-9.74761
FCG16952409_SMINA_3,-9.73258
FCG16952409_SMINA_4,-8.82248
FCG16952409_SMINA_5,-8.89978
FCG16952409_SMINA_6,-8.36637
FCG16952409_SMINA_7,-9.35290
FCG16952409_SMINA_8,-8.54949
FCG16952409_SMINA_9,-7.68439
FCG16952409_SMINA_10,-7.32227
FCG1390566_SMINA_1,-5.81349
FCG1390566_SMINA_2,-5.49642
FCG1390566_SMINA_3,-5.63534
FCG1390566_SMINA_4,-5.61705
FCG1390566_SMINA_5,-5.60311
FCG1390566_SMINA_6,-5.40013
FCG1390566_SMINA_7,-5.53602
FCG1390566_SMINA_8,-4.99625
FCG1390566_SMINA_9,-5.04377
FCG1390566_SMINA_10,-4.97763
FCG16141527_SMINA_1,-9.06198
FCG16141527_SMINA_2,-8.73926
FCG16141527_SMINA_3,-8.61598
FCG16141527_SMINA_4,-9.18454
FCG16141527_SMINA_5,-9.16868
FCG16141527_SMINA_6,-8.05297
FCG16141527_SMINA_7,-8.74002
FCG16141527_SMINA_8,-8.16391
FCG16141527_SMINA_9,-8.34632
FCG16141527_SMINA_10,-8.66789
FCG16425532_SMINA_1,-6.60536
FCG16425532_SMINA_2,-6.76465
FCG16425532_SMINA_3,-6.68092
FCG16425532_SMINA_4,-6.33406
FCG16425532_SMINA_5,-6.23733
FCG16425532_SMINA_6,-6.32471
FCG16425532_SMINA_7,-6.57588
FCG16425532_SMINA_8,-6.81447
FCG16425532_SMINA_9,-6.30883
FCG16425532_SMINA_10,-6.45706
FCG17585042_SMINA_1,-9.12082
FCG17585042_SMINA_2,-9.50101
FCG17585042_SMINA_3,-9.16107
FCG17585042_SMINA_4,-8.81639
FCG17585042_SMINA_5,-9.26306
FCG17585042_SMINA_6,-9.48095
FCG17585042_SMINA_7,-9.50104
FCG17585042_SMINA_8,-9.31183
FCG17585042_SMINA_9,-8.41602
FCG17585042_SMINA_10,-8.34175
