Pose ID,Vinardo
FCG18066182_SMINA_1,-6.68975
FCG18066182_SMINA_2,-6.69060
FCG18066182_SMINA_3,-6.48977
FCG18066182_SMINA_4,-6.77963
FCG18066182_SMINA_5,-6.78635
FCG18066182_SMINA_6,-6.76424
FCG18066182_SMINA_7,-6.19102
FCG18066182_SMINA_8,-6.28070
FCG18066182_SMINA_9,-5.93528
FCG18066182_SMINA_10,-6.22723
FCG16425532_SMINA_1,-5.81166
FCG16425532_SMINA_2,-6.59013
FCG16425532_SMINA_3,-6.48713
FCG16425532_SMINA_4,-6.08207
FCG16425532_SMINA_5,-5.86327
FCG16425532_SMINA_6,-6.58955
FCG16425532_SMINA_7,-6.01058
FCG16425532_SMINA_8,-5.97046
FCG16425532_SMINA_9,-6.05352
FCG16425532_SMINA_10,-5.19619
FCG17274676_SMINA_1,-9.18165
FCG17274676_SMINA_2,-8.92868
FCG17274676_SMINA_3,-8.88274
FCG17274676_SMINA_4,-7.34921
FCG17274676_SMINA_5,-7.66783
FCG17274676_SMINA_6,-7.49304
FCG17274676_SMINA_7,-7.92594
FCG17274676_SMINA_8,-7.57705
FCG17274676_SMINA_9,-6.35027
FCG17274676_SMINA_10,-5.84858
FCG17822054_SMINA_1,-7.66557
FCG17822054_SMINA_2,-7.80123
FCG17822054_SMINA_3,-6.98253
FCG17822054_SMINA_4,-6.73345
FCG17822054_SMINA_5,-6.86964
FCG17822054_SMINA_6,-6.71821
FCG17822054_SMINA_7,-7.65534
FCG17822054_SMINA_8,-7.01094
FCG17822054_SMINA_9,-7.13865
FCG17822054_SMINA_10,-6.97297
FCG16600623_SMINA_1,-8.57396
FCG16600623_SMINA_2,-8.54218
FCG16600623_SMINA_3,-8.03811
FCG16600623_SMINA_4,-8.43382
FCG16600623_SMINA_5,-7.87324
FCG16600623_SMINA_6,-8.87405
FCG16600623_SMINA_7,-6.72809
FCG16600623_SMINA_8,-7.31780
FCG16600623_SMINA_9,-7.16599
FCG16600623_SMINA_10,-7.08225
FCG1390566_SMINA_1,-6.14524
FCG1390566_SMINA_2,-4.91676
FCG1390566_SMINA_3,-4.78140
FCG1390566_SMINA_4,-5.33946
FCG1390566_SMINA_5,-5.80196
FCG1390566_SMINA_6,-4.80278
FCG1390566_SMINA_7,-5.40197
FCG1390566_SMINA_8,-4.83329
FCG1390566_SMINA_9,-4.99474
FCG1390566_SMINA_10,-4.80903
FCG18472628_SMINA_1,-6.74483
FCG18472628_SMINA_2,-5.67130
FCG18472628_SMINA_3,-6.55459
FCG18472628_SMINA_4,-6.12955
FCG18472628_SMINA_5,-5.82668
FCG18472628_SMINA_6,-6.95943
FCG18472628_SMINA_7,-6.98103
FCG18472628_SMINA_8,-6.01155
FCG18472628_SMINA_9,-5.21803
FCG18472628_SMINA_10,-5.01467
FCG16141527_SMINA_1,-7.42165
FCG16141527_SMINA_2,-7.31518
FCG16141527_SMINA_3,-7.57251
FCG16141527_SMINA_4,-7.23857
FCG16141527_SMINA_5,-7.10730
FCG16141527_SMINA_6,-7.04262
FCG16141527_SMINA_7,-6.20477
FCG16141527_SMINA_8,-6.36953
FCG16141527_SMINA_9,-6.49062
FCG16141527_SMINA_10,-5.56372
FCG17585042_SMINA_1,-8.13231
FCG17585042_SMINA_2,-7.85815
FCG17585042_SMINA_3,-7.97005
FCG17585042_SMINA_4,-7.42942
FCG17585042_SMINA_5,-7.90931
FCG17585042_SMINA_6,-8.39957
FCG17585042_SMINA_7,-8.34077
FCG17585042_SMINA_8,-7.13429
FCG17585042_SMINA_9,-6.82824
FCG17585042_SMINA_10,-7.31436
FCG16952409_SMINA_1,-9.02084
FCG16952409_SMINA_2,-8.75017
FCG16952409_SMINA_3,-6.96891
FCG16952409_SMINA_4,-6.74686
FCG16952409_SMINA_5,-7.95096
FCG16952409_SMINA_6,-7.25450
FCG16952409_SMINA_7,-7.25569
FCG16952409_SMINA_8,-6.85744
FCG16952409_SMINA_9,-6.94671
FCG16952409_SMINA_10,-7.11472
