Pose ID,Vinardo,CNN-Affinity,CNN-Score,ConvexPLR,PLECScore,SCORCH,AD4,NNScore,CHEMPLP,KORPL,AAScore,LinF9,PLP,GNINA_Affinity,RFScoreVS
FCG18066182_SMINA_1,-6.68823,6.0169782639,0.4570198357,6.21,4.495522680258066,0.00136,-44.33389,7.330615313581648,-68.5041,-24.0,-7.439977097573684,-7.09574,-67.1983,-7.94374,5.95125350825
FCG18066182_SMINA_2,-6.95676,5.90762043,0.3749625683,6.18,4.895175242764701,0.00072,-44.19163,7.35018396853602,-68.3974,-29.27,-7.652109076999778,-6.99561,-67.1218,-7.92676,5.96546956984
FCG18066182_SMINA_3,-6.42831,5.8753290176,0.3257513344,6.14,4.619390275726347,0.00047,-43.76649,7.422963252458736,-68.511,-3.47,-7.394577053711299,-6.93136,-67.2766,-7.76989,5.95948024191
FCG18066182_SMINA_4,-6.62976,6.1135187149,0.4249511659,5.97,4.097623744550315,1e-05,-43.0993,7.605408717574418,-65.2543,-5.3,-7.532550763644713,-6.82982,-62.5953,-7.72854,5.95916951509
FCG18066182_SMINA_5,-6.40533,5.9220981598,0.3889222145,6.07,4.642034911114428,0.00083,-43.76227,7.076126617408272,-68.4728,-13.76,-7.510676147614034,-6.83582,-65.2278,-7.69,5.9615711115
FCG18066182_SMINA_6,-6.69773,6.1694116592,0.555149138,6.24,4.80045456171063,0.00176,-42.3063,7.3399173019766435,-68.2015,-0.35,-7.8972388852772175,-6.91429,-67.4258,-7.67825,5.96009141919
FCG18066182_SMINA_7,-6.67052,6.2255716324,0.5441268682,6.0,4.023077920410391,3e-05,-43.31295,7.248934921250535,-63.5176,-53.22,-7.53129737378545,-6.83788,-62.7041,-7.66591,5.95476666674
FCG18066182_SMINA_8,-6.76754,5.797703743,0.2171433121,6.3,4.598775495422891,0.00106,-42.98021,6.9722032404035374,-44.1053,-58.79,-6.95154564184436,-6.77108,-54.6303,-7.63071,5.95726656126
FCG18066182_SMINA_9,-6.78086,5.7771100998,0.2033318132,6.3,4.715204292103676,0.00122,-42.92646,7.056757366770088,-46.5832,-43.64,-6.94395335980852,-6.75484,-55.4737,-7.61835,5.95880205999
FCG18066182_SMINA_10,-6.97731,6.1404752731,0.4580141008,6.06,4.575641043609677,4e-05,-44.83297,7.542213801877177,-62.5957,-27.54,-7.394997719135721,-6.88654,-63.335,-7.59084,5.95849404589
