Pose ID,AD4
FCG17585042_GNINA_1,-38.53119
FCG1390566_GNINA_1,-27.62068
FCG16425532_GNINA_1,-30.68446
FCG18472628_GNINA_1,-43.77752
FCG16600623_GNINA_1,-45.63032
FCG18066182_GNINA_1,-38.02748
FCG17274676_GNINA_1,-44.45060
FCG16952409_GNINA_1,-46.69425
FCG16141527_GNINA_1,-41.15906
FCG17822054_GNINA_1,-37.45594
FCG18066182_SMINA_1,-44.25973
FCG16425532_SMINA_1,-38.86424
FCG17274676_SMINA_1,-58.28837
FCG17822054_SMINA_1,-49.22242
FCG16600623_SMINA_1,-56.15816
FCG1390566_SMINA_1,-32.21053
FCG18472628_SMINA_1,-54.87209
FCG16141527_SMINA_1,-50.65252
FCG17585042_SMINA_1,-53.36045
FCG16952409_SMINA_1,-54.22355
FCG17274676_PLANTS_1,-45.55605
FCG1390566_PLANTS_1,-31.29919
FCG16600623_PLANTS_2,-47.11334
FCG17585042_PLANTS_1,-26.64908
FCG16141527_PLANTS_1,-23.19469
FCG17822054_PLANTS_1,-49.16181
FCG18472628_PLANTS_1,-48.74520
FCG16425532_PLANTS_1,-36.46513
FCG18066182_PLANTS_1,-44.44872
FCG16952409_PLANTS_2,-24.07940
FCG17274676_QVINAW_1,-40.43757
FCG18066182_QVINAW_1,-43.90606
FCG16952409_QVINAW_1,-38.71090
FCG18472628_QVINAW_1,-39.08872
FCG16141527_QVINAW_1,-50.72021
FCG16600623_QVINAW_1,-55.64882
FCG1390566_QVINAW_1,-25.27611
FCG17585042_QVINAW_1,-38.24549
FCG16425532_QVINAW_1,-38.90093
FCG17822054_QVINAW_1,-48.73801
FCG18066182_QVINA2_1,-44.11777
FCG17585042_QVINA2_1,-37.88932
FCG17822054_QVINA2_1,-49.75041
FCG17274676_QVINA2_1,-46.72885
FCG16952409_QVINA2_1,-39.09966
FCG18472628_QVINA2_1,-39.07873
FCG16600623_QVINA2_1,-55.83337
FCG1390566_QVINA2_1,-26.76645
FCG16141527_QVINA2_1,-50.75407
FCG16425532_QVINA2_1,-38.90099
