Pose ID,CHEMPLP
FCG17585042_GNINA_1,-48.4553
FCG1390566_GNINA_1,-55.0665
FCG16425532_GNINA_1,-47.6359
FCG18472628_GNINA_1,28.8546
FCG16600623_GNINA_1,-56.2392
FCG18066182_GNINA_1,-70.0879
FCG17274676_GNINA_1,-7.32158
FCG16952409_GNINA_1,-14.81
FCG16141527_GNINA_1,-66.3519
FCG17822054_GNINA_1,-62.0634
FCG18066182_SMINA_1,-68.7468
FCG16425532_SMINA_1,-38.6143
FCG17274676_SMINA_1,-6.07764
FCG17822054_SMINA_1,-75.5402
FCG16600623_SMINA_1,-12.2643
FCG1390566_SMINA_1,-51.8249
FCG18472628_SMINA_1,-52.8666
FCG16141527_SMINA_1,-61.1012
FCG17585042_SMINA_1,-66.0543
FCG16952409_SMINA_1,-57.7091
FCG17274676_PLANTS_1,-73.1631
FCG1390566_PLANTS_1,-55.8465
FCG16600623_PLANTS_2,-77.884
FCG17585042_PLANTS_1,-78.5382
FCG16141527_PLANTS_1,-69.9454
FCG17822054_PLANTS_1,-83.996
FCG18472628_PLANTS_1,-70.1381
FCG16425532_PLANTS_1,-80.878
FCG18066182_PLANTS_1,-75.9271
FCG16952409_PLANTS_2,-86.3342
FCG17274676_QVINAW_1,3.99146
FCG18066182_QVINAW_1,-68.9574
FCG16952409_QVINAW_1,-16.2701
FCG18472628_QVINAW_1,26.2988
FCG16141527_QVINAW_1,-55.5755
FCG16600623_QVINAW_1,-11.6374
FCG1390566_QVINAW_1,-48.7401
FCG17585042_QVINAW_1,-73.9849
FCG16425532_QVINAW_1,-40.9193
FCG17822054_QVINAW_1,-75.1163
FCG18066182_QVINA2_1,-66.2479
FCG17585042_QVINA2_1,-75.2888
FCG17822054_QVINA2_1,-74.9963
FCG17274676_QVINA2_1,-30.0586
FCG16952409_QVINA2_1,-15.1522
FCG18472628_QVINA2_1,65.9597
FCG16600623_QVINA2_1,-9.62462
FCG1390566_QVINA2_1,-50.0412
FCG16141527_QVINA2_1,-67.1086
FCG16425532_QVINA2_1,-38.4581
