Pose ID,CNN-Affinity
FCG17274676_QVINAW_1,7.0318250656
FCG18066182_QVINAW_1,5.9758138657
FCG16952409_QVINAW_1,6.2015476227
FCG18472628_QVINAW_1,6.6369132996
FCG16141527_QVINAW_1,6.8154182434
FCG17822054_PLANTS_1,6.0620622635
FCG18472628_PLANTS_1,6.6207380295
FCG16425532_PLANTS_1,5.3952894211
FCG18066182_PLANTS_1,5.7031669617
FCG16952409_PLANTS_2,7.1823663712
FCG18066182_QVINA2_1,5.9815282822
FCG17585042_QVINA2_1,7.0472688675
FCG17822054_QVINA2_1,6.0071315765
FCG17274676_QVINA2_1,7.1638450623
FCG16952409_QVINA2_1,6.2110185623
FCG17585042_GNINA_1,7.0778350830
FCG1390566_GNINA_1,6.0071792603
FCG16425532_GNINA_1,5.4922142029
FCG18472628_GNINA_1,7.2369508743
FCG16600623_GNINA_1,7.4709911346
FCG16600623_QVINAW_1,6.6266984940
FCG1390566_QVINAW_1,5.7335863113
FCG17585042_QVINAW_1,7.0581331253
FCG16425532_QVINAW_1,5.0916481018
FCG17822054_QVINAW_1,6.0356674194
FCG18066182_GNINA_1,6.2907724380
FCG17274676_GNINA_1,7.0327253342
FCG16952409_GNINA_1,6.7505369186
FCG16141527_GNINA_1,7.2305717468
FCG17822054_GNINA_1,6.4415760040
FCG18066182_SMINA_1,6.0207481384
FCG16425532_SMINA_1,5.1017646790
FCG17274676_SMINA_1,6.9976587296
FCG17822054_SMINA_1,6.0102062225
FCG16600623_SMINA_1,6.5957956314
FCG1390566_SMINA_1,5.7567996979
FCG18472628_SMINA_1,6.6776704788
FCG16141527_SMINA_1,6.8286561966
FCG17585042_SMINA_1,7.2423362732
FCG16952409_SMINA_1,6.5158939362
FCG18472628_QVINA2_1,6.6232051849
FCG16600623_QVINA2_1,6.6340427399
FCG1390566_QVINA2_1,5.7356405258
FCG16141527_QVINA2_1,6.8015880585
FCG16425532_QVINA2_1,5.1137418747
FCG17274676_PLANTS_1,6.9421195984
FCG1390566_PLANTS_1,5.4979743958
FCG16600623_PLANTS_2,6.9981336594
FCG17585042_PLANTS_1,6.6512899399
FCG16141527_PLANTS_1,6.6780996323
