Pose ID,CNN-Score
FCG18066182_GNINA_1,0.7005158067
FCG17274676_GNINA_1,0.7594544291
FCG16952409_GNINA_1,0.8671692014
FCG16141527_GNINA_1,0.6551916003
FCG17822054_GNINA_1,0.8671772480
FCG1390566_SMINA_1,0.1512818784
FCG18472628_SMINA_1,0.5009313822
FCG16141527_SMINA_1,0.2772284448
FCG17585042_SMINA_1,0.4552955627
FCG16952409_SMINA_1,0.4139789343
FCG17274676_PLANTS_1,0.2930612862
FCG1390566_PLANTS_1,0.3519870043
FCG17585042_PLANTS_1,0.3059789538
FCG16141527_PLANTS_1,0.5936317444
FCG17822054_PLANTS_1,0.1573611498
FCG18472628_PLANTS_1,0.2840526700
FCG16425532_PLANTS_1,0.3439277112
FCG18066182_PLANTS_1,0.2116089761
FCG17274676_QVINA2_1,0.6937499046
FCG18066182_QVINA2_1,0.4590192735
FCG16952409_QVINA2_1,0.5200726986
FCG18472628_QVINA2_1,0.5827960372
FCG16141527_QVINA2_1,0.1758862287
FCG16600623_QVINA2_1,0.4974286556
FCG1390566_QVINA2_1,0.1940495074
FCG17585042_QVINA2_1,0.6786423326
FCG16425532_QVINA2_1,0.1573657542
FCG17822054_QVINA2_1,0.2249095142
FCG17585042_QVINA2_1,0.6341485977
FCG17585042_GNINA_1,0.7240642905
FCG1390566_GNINA_1,0.7346265316
FCG16425532_GNINA_1,0.6976161003
FCG18472628_GNINA_1,0.8374867439
FCG16600623_GNINA_1,0.8414131403
FCG18066182_SMINA_1,0.4681656361
FCG16425532_SMINA_1,0.2865498960
FCG17274676_SMINA_1,0.3032920957
FCG17822054_SMINA_1,0.2607500851
FCG16600623_SMINA_1,0.5052431226
