Pose ID,ConvexPLR
FCG16600623_QVINAW_1,6.46
FCG1390566_QVINAW_1,6.03
FCG17585042_QVINAW_1,6.69
FCG16425532_QVINAW_1,6.04
FCG17822054_QVINAW_1,6.36
FCG17274676_QVINAW_1,6.42
FCG18066182_QVINAW_1,6.28
FCG16952409_QVINAW_1,6.44
FCG18472628_QVINAW_1,6.2
FCG16141527_QVINAW_1,6.46
FCG18472628_QVINA2_1,6.16
FCG16600623_QVINA2_1,6.48
FCG1390566_QVINA2_1,6.06
FCG16141527_QVINA2_1,6.42
FCG16425532_QVINA2_1,6.1
FCG18066182_SMINA_1,6.24
FCG16425532_SMINA_1,6.12
FCG17274676_SMINA_1,6.73
FCG17822054_SMINA_1,6.4
FCG16600623_SMINA_1,6.47
FCG17585042_GNINA_1,6.41
FCG1390566_GNINA_1,6.03
FCG16425532_GNINA_1,6.0
FCG18472628_GNINA_1,6.34
FCG16600623_GNINA_1,6.48
FCG17274676_PLANTS_1,6.08
FCG1390566_PLANTS_1,6.06
FCG16600623_PLANTS_2,6.32
FCG17585042_PLANTS_1,6.57
FCG16141527_PLANTS_1,5.53
FCG18066182_GNINA_1,5.99
FCG17274676_GNINA_1,6.43
FCG16952409_GNINA_1,6.25
FCG16141527_GNINA_1,6.08
FCG17822054_GNINA_1,6.41
FCG17822054_PLANTS_1,6.24
FCG18472628_PLANTS_1,5.82
FCG16425532_PLANTS_1,6.08
FCG18066182_PLANTS_1,6.44
FCG16952409_PLANTS_2,6.01
FCG18066182_QVINA2_1,6.14
FCG17585042_QVINA2_1,6.66
FCG17822054_QVINA2_1,6.31
FCG17274676_QVINA2_1,6.19
FCG16952409_QVINA2_1,6.3
FCG1390566_SMINA_1,6.01
FCG18472628_SMINA_1,6.21
FCG16141527_SMINA_1,6.35
FCG17585042_SMINA_1,6.54
FCG16952409_SMINA_1,6.41
