Pose ID,GNINA_Affinity
FCG1390566_SMINA_1,-7.22232
FCG18472628_SMINA_1,-8.65126
FCG16141527_SMINA_1,-9.46105
FCG17585042_SMINA_1,-9.36729
FCG16952409_SMINA_1,-9.35961
FCG18066182_GNINA_1,-5.70060
FCG17274676_GNINA_1,-8.77589
FCG16952409_GNINA_1,-5.61436
FCG16141527_GNINA_1,-6.02830
FCG17822054_GNINA_1,-6.87456
FCG18066182_SMINA_1,-7.91359
FCG16425532_SMINA_1,-7.58429
FCG17274676_SMINA_1,-9.92710
FCG17822054_SMINA_1,-8.82811
FCG16600623_SMINA_1,-9.76547
FCG17585042_GNINA_1,-9.02284
FCG1390566_GNINA_1,-4.81340
FCG16425532_GNINA_1,-6.32441
FCG18472628_GNINA_1,-7.26403
FCG16600623_GNINA_1,-8.50343
FCG16952409_QVINA2_1,-9.26910
FCG18472628_QVINA2_1,-7.97318
FCG16141527_QVINA2_1,-8.32527
FCG16600623_QVINA2_1,-10.05309
FCG1390566_QVINA2_1,-7.34236
FCG18472628_PLANTS_1,-5.73985
FCG16425532_PLANTS_1,-6.37207
FCG18066182_PLANTS_1,-7.39942
FCG17274676_QVINA2_1,-9.10161
FCG18066182_QVINA2_1,-7.90311
FCG17585042_QVINA2_1,-9.04268
FCG16425532_QVINA2_1,-7.53623
FCG17822054_QVINA2_1,-8.65967
FCG17585042_QVINA2_1,-9.17248
FCG17274676_PLANTS_1,-7.08407
FCG1390566_PLANTS_1,-5.34901
FCG17585042_PLANTS_1,-6.58051
FCG16141527_PLANTS_1,-4.11884
FCG17822054_PLANTS_1,-5.32395
