Pose ID,KORPL
FCG17585042_QVINA2_1,-119.85
FCG16425532_QVINA2_1,-93.48
FCG17822054_QVINA2_1,-107.57
FCG17585042_QVINA2_1,-117.81
FCG16952409_QVINA2_1,-129.03
FCG18472628_QVINA2_1,-51.1
FCG16141527_QVINA2_1,-118.65
FCG16600623_QVINA2_1,-81.68
FCG1390566_QVINA2_1,-78.15
FCG18066182_SMINA_1,-26.28
FCG16425532_SMINA_1,-50.32
FCG17274676_SMINA_1,-80.05
FCG17822054_SMINA_1,-93.42
FCG16600623_SMINA_1,-102.02
FCG17585042_GNINA_1,-162.2
FCG1390566_GNINA_1,-109.65
FCG16425532_GNINA_1,-96.16
FCG18472628_GNINA_1,-100.79
FCG16600623_GNINA_1,-160.51
FCG17274676_PLANTS_1,-73.73
FCG1390566_PLANTS_1,-129.5
FCG17585042_PLANTS_1,-147.76
FCG16141527_PLANTS_1,-50.02
FCG17822054_PLANTS_1,-89.21
FCG18066182_GNINA_1,-130.66
FCG17274676_GNINA_1,-108.96
FCG16952409_GNINA_1,-153.6
FCG16141527_GNINA_1,-115.75
FCG17822054_GNINA_1,-110.28
FCG18472628_PLANTS_1,-115.47
FCG16425532_PLANTS_1,-118.42
FCG18066182_PLANTS_1,-16.76
FCG17274676_QVINA2_1,-87.7
FCG18066182_QVINA2_1,-3.99
FCG1390566_SMINA_1,-102.14
FCG18472628_SMINA_1,-48.05
FCG16141527_SMINA_1,-39.83
FCG17585042_SMINA_1,-131.28
FCG16952409_SMINA_1,-111.99
