Pose ID,LinF9
FCG17274676_PLANTS_1,-8.88997
FCG1390566_PLANTS_1,-5.48482
FCG17585042_PLANTS_1,-8.84106
FCG16141527_PLANTS_1,-8.22136
FCG17822054_PLANTS_1,-7.03363
FCG18066182_SMINA_1,-7.09666
FCG16425532_SMINA_1,-6.83093
FCG17274676_SMINA_1,-10.22897
FCG17822054_SMINA_1,-8.28725
FCG16600623_SMINA_1,-9.82194
FCG17585042_GNINA_1,-9.30404
FCG1390566_GNINA_1,-4.24923
FCG16425532_GNINA_1,-5.96275
FCG18472628_GNINA_1,-8.11432
FCG16600623_GNINA_1,-8.98878
FCG16952409_QVINA2_1,-9.30212
FCG18472628_QVINA2_1,-7.62537
FCG16141527_QVINA2_1,-7.64860
FCG16600623_QVINA2_1,-9.82329
FCG1390566_QVINA2_1,-6.36914
FCG1390566_SMINA_1,-5.86992
FCG18472628_SMINA_1,-8.62695
FCG16141527_SMINA_1,-9.09814
FCG17585042_SMINA_1,-9.53193
FCG16952409_SMINA_1,-9.26937
FCG18472628_PLANTS_1,-8.04252
FCG16425532_PLANTS_1,-6.47112
FCG18066182_PLANTS_1,-7.20752
FCG17274676_QVINA2_1,-9.01581
FCG18066182_QVINA2_1,-7.07772
FCG17585042_QVINA2_1,-9.31096
FCG16425532_QVINA2_1,-6.58044
FCG17822054_QVINA2_1,-8.28991
FCG17585042_QVINA2_1,-9.01980
FCG18066182_GNINA_1,-5.35729
FCG17274676_GNINA_1,-9.42311
FCG16952409_GNINA_1,-7.91290
FCG16141527_GNINA_1,-8.03397
FCG17822054_GNINA_1,-6.51356
