SCORCH,Pose ID
0.02025,FCG17274676_PLANTS_1
0.01605,FCG16425532_QVINA2_1
0.01541,FCG18472628_GNINA_1
0.0134,FCG18472628_QVINA2_1
0.01299,FCG16425532_SMINA_1
0.01096,FCG16141527_PLANTS_1
0.00957,FCG16425532_PLANTS_1
0.00757,FCG17274676_SMINA_1
0.00649,FCG1390566_GNINA_1
0.00538,FCG17585042_PLANTS_1
0.00483,FCG16600623_GNINA_1
0.00473,FCG18472628_PLANTS_1
0.00407,FCG16141527_GNINA_1
0.00341,FCG17274676_GNINA_1
0.00324,FCG18066182_GNINA_1
0.00317,FCG16425532_GNINA_1
0.003,FCG1390566_PLANTS_1
0.0024,FCG17274676_QVINA2_1
0.00169,FCG16141527_SMINA_1
0.00152,FCG17585042_SMINA_1
0.00134,FCG17822054_GNINA_1
0.00119,FCG17822054_SMINA_1
0.00107,FCG18472628_SMINA_1
0.00085,FCG16952409_GNINA_1
0.00078,FCG18066182_SMINA_1
0.00075,FCG16141527_QVINA2_1
0.00073,FCG17585042_QVINA2_1
0.00062,FCG17822054_PLANTS_1
0.00062,FCG17822054_QVINA2_1
0.00055,FCG18066182_QVINA2_1
0.00045,FCG18066182_PLANTS_1
0.00043,FCG16600623_QVINA2_1
0.00035,FCG17585042_GNINA_1
0.00026,FCG16600623_SMINA_1
0.0002,FCG16952409_SMINA_1
0.00017,FCG16952409_QVINA2_1
8e-05,FCG1390566_SMINA_1
3e-05,FCG1390566_QVINA2_1
