Pose ID,Vinardo
FCG17585042_GNINA_1,-8.11454
FCG1390566_GNINA_1,-3.86673
FCG16425532_GNINA_1,-5.37225
FCG18472628_GNINA_1,-6.50527
FCG16600623_GNINA_1,-8.41044
FCG18066182_GNINA_1,-4.97684
FCG17274676_GNINA_1,-7.90870
FCG16952409_GNINA_1,-5.36864
FCG16141527_GNINA_1,-5.30741
FCG17822054_GNINA_1,-6.20486
FCG18066182_SMINA_1,-6.72267
FCG16425532_SMINA_1,-6.44053
FCG17274676_SMINA_1,-8.10420
FCG17822054_SMINA_1,-8.35448
FCG16600623_SMINA_1,-8.55381
FCG1390566_SMINA_1,-6.09204
FCG18472628_SMINA_1,-7.41182
FCG16141527_SMINA_1,-7.52628
FCG17585042_SMINA_1,-7.89637
FCG16952409_SMINA_1,-9.10388
FCG17274676_PLANTS_1,-6.39406
FCG1390566_PLANTS_1,-3.87442
FCG17585042_PLANTS_1,-4.09991
FCG16141527_PLANTS_1,-3.30948
FCG17822054_PLANTS_1,-4.80240
FCG18472628_PLANTS_1,-3.89213
FCG16425532_PLANTS_1,-5.70722
FCG18066182_PLANTS_1,-5.82690
FCG17274676_QVINA2_1,-8.65529
FCG18066182_QVINA2_1,-6.85415
FCG16952409_QVINA2_1,-9.13008
FCG18472628_QVINA2_1,-6.15662
FCG16141527_QVINA2_1,-6.90939
FCG16600623_QVINA2_1,-8.62252
FCG1390566_QVINA2_1,-5.45441
FCG17585042_QVINA2_1,-8.09736
FCG16425532_QVINA2_1,-5.63094
FCG17822054_QVINA2_1,-8.33594
FCG18066182_QVINA2_1,-6.63838
FCG17585042_QVINA2_1,-7.81225
FCG17822054_QVINA2_1,-8.03682
FCG17274676_QVINA2_1,-9.31624
FCG16952409_QVINA2_1,-9.12017
FCG18472628_QVINA2_1,-6.89406
FCG16600623_QVINA2_1,-8.33638
FCG1390566_QVINA2_1,-5.50167
FCG16141527_QVINA2_1,-6.88901
FCG16425532_QVINA2_1,-5.77445
