Pose ID,Vinardo,CNN-Affinity,CNN-Score,ConvexPLR,PLECScore,SCORCH,AD4,NNScore,CHEMPLP,KORPL,AAScore,LinF9,GNINA_Affinity,RFScoreVS
FCG17585042_GNINA_1,-6.7179,7.077835083,0.8283782005,6.41,4.656240946153746,0.0002,-38.53119,6.259636185254514,-48.4553,-129.88,-7.735331421607817,-7.96559,-7.06694,5.96786962326
FCG1390566_GNINA_1,-4.8007,6.0071792603,0.8212279677,6.03,4.897227079114873,0.0014,-27.62068,6.233903170556002,-55.0665,-107.99,-5.409720855708158,-5.18024,-5.61208,5.95123727247
FCG16425532_GNINA_1,-5.91506,5.4922142029,0.6247456074,6.0,4.537341665980807,0.00049,-30.68446,5.478038436884156,-47.6359,-170.25,-6.86691901534316,-6.01453,-6.67016,5.96565461501
FCG18472628_GNINA_1,-6.90924,7.2369508743,0.8925210238,6.34,3.631469333842623,0.05148,-43.77752,7.145578890379321,28.8546,-98.8,-9.155459743449777,-8.14536,-7.98835,5.98548602371
FCG16600623_GNINA_1,-8.52759,7.4709911346,0.9063068032,6.48,5.03948804381246,0.01234,-45.63032,5.9493454079723405,-56.2392,-121.66,-9.05615127963218,-8.86117,-8.63554,6.019873654
FCG18066182_GNINA_1,-6.93244,6.290772438,0.7403692007,5.99,4.991678293323374,2e-05,-38.02748,5.847809680608934,-70.0879,-45.33,-7.43609808761886,-6.77865,-6.58195,5.97616297362
FCG17274676_GNINA_1,-7.37153,7.0327253342,0.752702415,6.43,5.683409011845172,0.00354,-44.4506,7.12176214121051,-7.32158,-138.76,-9.22819173664072,-8.16824,-7.92947,6.02807387219
FCG16952409_GNINA_1,-5.69861,6.7505369186,0.8238279819,6.25,5.719016048752753,9e-05,-46.69425,8.123055317698235,-14.81,-111.49,-9.95318174503708,-8.8427,-6.04549,6.03677627375
FCG16141527_GNINA_1,-5.97814,7.2305717468,0.7619354725,6.08,5.566032121219713,0.01195,-41.15906,6.652586823074688,-66.3519,-88.43,-9.020947705442689,-8.28325,-6.91491,5.98559094924
FCG17822054_GNINA_1,-6.04599,6.441576004,0.8199044466,6.41,4.360421020501229,0.01172,-37.45594,6.926647288315695,-62.0634,-78.6,-7.835135618673171,-6.50799,-6.80525,5.97224226015
