Pose ID,AD4
FCG16425532_GNINA_9,-29.63544
FCG16425532_SMINA_8,-41.29648
FCG17274676_SMINA_4,-56.14174
FCG16600623_SMINA_2,-52.86514
FCG1390566_SMINA_2,-31.10841
FCG18472628_SMINA_2,-50.74914
FCG16141527_SMINA_4,-54.59792
FCG17585042_SMINA_2,-54.80226
FCG16952409_SMINA_3,-56.53289
FCG17274676_QVINAW_9,-11.50364
FCG18472628_QVINAW_8,-33.23687
FCG16141527_QVINAW_9,-19.09455
FCG16600623_QVINAW_9,-39.87881
FCG1390566_QVINAW_10,-26.61013
FCG17585042_QVINAW_9,-35.69908
FCG17822054_QVINAW_9,-35.48386
FCG18066182_QVINA2_10,-31.25972
FCG18066182_QVINA2_5,-42.91515
FCG17822054_QVINA2_3,-47.10247
FCG16952409_QVINA2_8,-39.14180
