Pose ID,CHEMPLP
FCG17585042_GNINA_2,-39.2097
FCG17585042_GNINA_5,-61.7283
FCG1390566_GNINA_3,-30.5563
FCG18472628_GNINA_2,-52.8078
FCG16600623_GNINA_8,0.207392
FCG18066182_GNINA_1,-40.8073
FCG17274676_GNINA_8,-36.609
FCG16952409_GNINA_8,-14.0166
FCG16141527_GNINA_3,-64.3201
FCG17822054_GNINA_3,-62.224
FCG17822054_GNINA_8,43.2397
FCG18066182_SMINA_5,-48.3907
FCG16425532_SMINA_8,-59.7822
FCG17274676_SMINA_8,-12.3914
FCG17822054_SMINA_6,-48.2924
FCG16600623_SMINA_10,-17.6498
FCG1390566_SMINA_2,-48.74
FCG18472628_SMINA_1,-26.2621
FCG16141527_SMINA_4,-59.3557
FCG17585042_SMINA_5,-63.2666
FCG16952409_SMINA_8,-52.0923
FCG16425532_PLANTS_7,-72.5294
