Pose ID,CNN-Affinity
FCG16141527_SMINA_4,7.1000108719
FCG17585042_SMINA_5,6.6488542557
FCG16952409_SMINA_8,6.4732866287
FCG16600623_SMINA_10,6.7210273743
FCG1390566_SMINA_2,5.5752782822
FCG18472628_SMINA_1,6.9257621765
FCG17585042_GNINA_2,6.8130025864
FCG17585042_GNINA_5,7.0580596924
FCG1390566_GNINA_3,5.1473255157
FCG16425532_PLANTS_7,5.3473072052
FCG18472628_GNINA_2,7.0761518478
FCG16600623_GNINA_8,6.7855424881
FCG18066182_GNINA_1,5.9616785049
FCG17274676_GNINA_8,7.0337467194
FCG16952409_GNINA_8,6.3129281998
FCG16141527_GNINA_3,6.9961080551
FCG17822054_GNINA_3,6.2442331314
FCG17822054_GNINA_8,5.4801149368
FCG18066182_SMINA_5,5.7995939255
FCG16425532_SMINA_8,5.3654184341
FCG17274676_SMINA_8,7.1504802704
FCG17822054_SMINA_6,5.7985506058
