Pose ID,CNN-Score
FCG17274676_SMINA_4,0.4109933376
FCG16600623_SMINA_2,0.3813346326
FCG16141527_SMINA_4,0.6136718392
FCG17585042_SMINA_2,0.4494648278
FCG16952409_SMINA_3,0.2685413361
FCG17274676_QVINAW_9,0.3781148493
FCG17822054_QVINA2_3,0.3003171384
FCG16952409_QVINA2_8,0.5057079792
FCG18472628_QVINAW_8,0.2250242233
FCG16141527_QVINAW_9,0.2815926373
FCG16600623_QVINAW_9,0.4610345364
FCG1390566_QVINAW_10,0.3505873680
FCG17585042_QVINAW_9,0.5307317972
FCG17822054_QVINAW_9,0.5440609455
FCG16425532_GNINA_9,0.4407679439
FCG16425532_SMINA_8,0.1587405801
FCG18066182_QVINA2_10,0.3664875329
FCG18066182_QVINA2_5,0.1389054358
FCG1390566_SMINA_2,0.0829733014
FCG18472628_SMINA_2,0.1369587481
