Pose ID,ConvexPLR
FCG17585042_QVINAW_9,6.21
FCG17822054_QVINAW_9,5.92
FCG16600623_QVINAW_9,6.35
FCG1390566_QVINAW_10,6.06
FCG17822054_QVINA2_3,6.39
FCG16952409_QVINA2_8,5.93
FCG1390566_SMINA_2,5.74
FCG18472628_SMINA_2,6.13
FCG16425532_GNINA_9,5.57
FCG16425532_SMINA_8,5.79
FCG16952409_SMINA_3,6.16
FCG17274676_QVINAW_9,6.05
FCG17274676_SMINA_4,6.2
FCG16600623_SMINA_2,6.59
FCG18472628_QVINAW_8,5.97
FCG16141527_QVINAW_9,6.05
FCG18066182_QVINA2_10,5.98
FCG18066182_QVINA2_5,6.34
FCG16141527_SMINA_4,6.44
FCG17585042_SMINA_2,6.66
