Pose ID,GNINA_Affinity
FCG17822054_GNINA_3,-5.43770
FCG17822054_GNINA_8,14.84543
FCG18066182_SMINA_5,-7.64278
FCG18472628_GNINA_2,-6.79163
FCG16600623_GNINA_8,-6.35066
FCG18066182_GNINA_1,-5.70060
FCG17274676_GNINA_8,-7.69296
FCG16952409_GNINA_8,5.30096
FCG16141527_GNINA_3,-7.16119
FCG17585042_GNINA_2,0.29564
FCG17585042_GNINA_5,-8.54906
FCG1390566_GNINA_3,-4.26235
FCG16141527_SMINA_4,-9.11471
FCG17585042_SMINA_5,-8.81502
FCG16952409_SMINA_8,-7.96062
FCG16600623_SMINA_10,-8.71546
FCG1390566_SMINA_2,-6.71452
FCG18472628_SMINA_1,-8.65126
FCG16425532_PLANTS_7,-4.77874
FCG16425532_SMINA_8,-7.33772
FCG17274676_SMINA_8,-8.26956
FCG17822054_SMINA_6,-8.30040
