Pose ID,KORPL
FCG16425532_PLANTS_7,-42.72
FCG16141527_SMINA_4,-123.49
FCG17585042_SMINA_5,-143.59
FCG16952409_SMINA_8,-38.06
FCG17274676_GNINA_8,-96.39
FCG16952409_GNINA_8,-109.7
FCG16141527_GNINA_3,-104.73
FCG17585042_GNINA_2,-94.74
FCG17585042_GNINA_5,-124.52
FCG1390566_GNINA_3,-62.63
FCG16425532_SMINA_8,-62.28
FCG17274676_SMINA_8,-102.99
FCG17822054_SMINA_6,-53.85
FCG18472628_GNINA_2,-71.12
FCG16600623_GNINA_8,-105.85
FCG18066182_GNINA_1,-130.66
FCG16600623_SMINA_10,-132.17
FCG1390566_SMINA_2,-4.46
FCG18472628_SMINA_1,-48.05
FCG17822054_GNINA_3,-92.33
FCG17822054_GNINA_8,-5.85
FCG18066182_SMINA_5,-49.1
