Pose ID,LinF9
FCG16952409_SMINA_3,-9.73258
FCG17274676_QVINAW_9,-7.33721
FCG1390566_SMINA_2,-5.49642
FCG18472628_SMINA_2,-9.33692
FCG16425532_GNINA_9,-5.92729
FCG16425532_SMINA_8,-6.81447
FCG16600623_QVINAW_9,-7.88690
FCG1390566_QVINAW_10,-4.97562
FCG16141527_SMINA_4,-9.18454
FCG17585042_SMINA_2,-9.50101
FCG17822054_QVINA2_3,-7.61061
FCG16952409_QVINA2_8,-6.92593
FCG18472628_QVINAW_8,-6.96367
FCG16141527_QVINAW_9,-6.78020
FCG17585042_QVINAW_9,-7.17243
FCG17822054_QVINAW_9,-6.21784
FCG17274676_SMINA_4,-10.43287
FCG16600623_SMINA_2,-10.00022
FCG18066182_QVINA2_10,-5.82355
FCG18066182_QVINA2_5,-6.85477
