SCORCH,Pose ID
0.05877,FCG18472628_GNINA_2
0.01758,FCG16425532_SMINA_8
0.01018,FCG16600623_GNINA_8
0.00956,FCG17822054_GNINA_3
0.00933,FCG17274676_GNINA_8
0.00557,FCG1390566_GNINA_3
0.00336,FCG16141527_GNINA_3
0.00324,FCG18066182_GNINA_1
0.00314,FCG18066182_SMINA_5
0.00222,FCG16425532_PLANTS_7
0.00208,FCG17274676_SMINA_8
0.00144,FCG17585042_SMINA_5
0.00107,FCG18472628_SMINA_1
0.00072,FCG17585042_GNINA_2
0.00063,FCG17585042_GNINA_5
0.00045,FCG16600623_SMINA_10
0.00023,FCG17822054_GNINA_8
0.00018,FCG1390566_SMINA_2
0.00018,FCG16141527_SMINA_4
0.00017,FCG16952409_GNINA_8
9e-05,FCG17822054_SMINA_6
3e-05,FCG16952409_SMINA_8
