Pose ID,Vinardo
FCG17585042_GNINA_2,-0.15405
FCG17585042_GNINA_5,-7.48644
FCG1390566_GNINA_3,-2.83382
FCG18472628_GNINA_2,-5.49198
FCG16600623_GNINA_8,-5.37071
FCG18066182_GNINA_1,-4.97684
FCG17274676_GNINA_8,-6.09836
FCG16952409_GNINA_8,8.59422
FCG16141527_GNINA_3,-6.62679
FCG17822054_GNINA_3,-4.32807
FCG17822054_GNINA_8,22.98643
FCG18066182_SMINA_5,-6.79636
FCG16425532_SMINA_8,-5.96124
FCG17274676_SMINA_8,-7.55348
FCG17822054_SMINA_6,-6.61903
FCG16600623_SMINA_10,-7.95454
FCG1390566_SMINA_2,-4.50936
FCG18472628_SMINA_1,-7.41182
FCG16141527_SMINA_4,-7.32349
FCG17585042_SMINA_5,-7.69815
FCG16952409_SMINA_8,-6.31206
FCG16425532_PLANTS_7,-4.76873
