Pose ID,Vinardo,CNN-Affinity,CNN-Score,ConvexPLR,PLECScore,SCORCH,AD4,NNScore,CHEMPLP,KORPL,AAScore,LinF9,GNINA_Affinity,RFScoreVS
FCG16425532_GNINA_9,-5.08531,5.2824516296,0.4407679439,5.57,5.786340828225241,0.00073,-29.63544,6.623890944216394,-52.8829,-27.35,-6.896591355363859,-5.92729,-5.34941,5.96231037951
FCG16425532_SMINA_8,-5.97046,5.3676757812,0.1587405801,5.79,5.340116379136886,0.01702,-41.29648,6.204041623524407,-53.4885,-62.26,-8.600382628930857,-6.81447,-7.35127,5.98028437416
FCG17274676_SMINA_4,-7.34921,6.5342731476,0.4109933376,6.2,6.107005761566447,0.00064,-56.14174,7.4912275419813055,-48.0933,-84.86,-11.638386110666692,-10.43287,-8.94189,6.12824272984
FCG16600623_SMINA_2,-8.54218,6.7814807892,0.3813346326,6.59,4.912509456621718,6e-05,-52.86514,7.657466752084571,-16.6819,-91.33,-10.242775498984305,-10.00022,-9.73038,5.96149729894
FCG1390566_SMINA_2,-4.91676,5.4758119583,0.0829733014,5.74,3.632302408844016,0.0001,-31.10841,6.62951689199289,-47.5619,-73.59,-5.845197582451202,-5.49642,-6.7035,5.95797914191
FCG18472628_SMINA_2,-5.6713,6.431728363,0.1369587481,6.13,6.528165729841109,0.00064,-50.74914,8.167608687606114,-46.4712,-104.82,-10.74438267354637,-9.33692,-8.35019,6.1538374666
FCG16141527_SMINA_4,-7.23857,7.0982446671,0.6136718392,6.44,5.809750824735394,1e-05,-54.59792,7.304323288631349,-60.5217,-119.71,-9.991011015801533,-9.18454,-9.00963,5.98504243683
FCG17585042_SMINA_2,-7.85815,6.9931716919,0.4494648278,6.66,6.451094666143918,0.00184,-54.80226,7.888942776768545,-50.0245,-130.2,-10.25615444472176,-9.50101,-9.22449,5.96337289789
FCG16952409_SMINA_3,-6.96891,6.2217645645,0.2685413361,6.16,4.287304393798242,6e-05,-56.53289,7.96947011450724,-45.9396,-84.65,-10.42519435998449,-9.73258,-8.90986,6.08878730684
FCG17274676_QVINAW_9,-4.90888,6.4576177597,0.3781148493,6.05,5.266707456179904,0.00214,-11.50364,6.557972078532766,201.971,-96.54,-8.108097587504318,-7.33721,-5.85956,6.06050006044
FCG18472628_QVINAW_8,-4.95184,5.8874015808,0.2250242233,5.97,4.688738788626485,0.00618,-33.23687,6.441889834699895,95.313,-67.72,-7.251285357367127,-6.96367,-6.37118,5.97990585692
FCG16141527_QVINAW_9,-4.94762,6.3377799988,0.2815926373,6.05,4.712034371486502,0.00172,-19.09455,6.638396647070581,-18.8434,-137.66,-7.131255091656555,-6.7802,-5.54794,5.97559961332
FCG16600623_QVINAW_9,-7.36697,6.5066452026,0.4610345364,6.35,3.954267365796599,0.00061,-39.87881,6.245626146587918,-18.7403,-102.77,-7.462287970226657,-7.8869,-8.37779,6.00503240658
FCG1390566_QVINAW_10,-4.43101,5.7211761475,0.350587368,6.06,4.871996412265648,0.00031,-26.61013,5.016374435283208,-52.0409,-135.74,-5.358895257302966,-4.97562,-5.15643,5.97711230752
FCG17585042_QVINAW_9,-6.48232,6.5144634247,0.5307317972,6.21,4.445787566266332,0.00244,-35.69908,7.101332085610037,235.389,-192.53,-6.20232067465694,-7.17243,-7.30718,5.985914875
FCG17822054_QVINAW_9,-5.94162,5.9630460739,0.5440609455,5.92,5.772115096237728,0.00061,-35.48386,6.3211568144215295,-48.981,-100.74,-7.380071424446752,-6.21784,-6.91541,5.96900524366
FCG18066182_QVINA2_10,-6.31695,5.6951141357,0.3664875329,5.98,4.682179498131151,0.00251,-31.25972,5.731933223832984,-21.049,-51.47,-6.113561951011669,-5.82355,-6.45018,5.9930293175
FCG18066182_QVINA2_5,-6.08006,5.5363588333,0.1389054358,6.34,4.785486045835927,0.00033,-42.91515,6.798269979717096,-51.6495,-16.51,-6.975521069064718,-6.85477,-7.23484,5.95481096509
FCG17822054_QVINA2_3,-6.75176,6.0055093765,0.3003171384,6.39,5.119376729750718,0.00202,-47.10247,7.485862650767368,-65.8219,-99.6,-9.215861742844266,-7.61061,-8.17479,5.9692614687
FCG16952409_QVINA2_8,-6.09827,6.3124074936,0.5057079792,5.93,4.84319707892242,5e-05,-39.1418,6.407072460362896,136.463,-144.7,-7.156769221923765,-6.92593,-7.41582,6.00873643405
