Pose ID,CHEMPLP
FCG1390566_GNINA_1,-44.7032
FCG16425532_GNINA_9,-63.5487
FCG18472628_GNINA_1,-72.2296
FCG18472628_GNINA_3,36.5654
FCG16600623_GNINA_10,6.65942
FCG18066182_GNINA_6,-52.7964
FCG17274676_GNINA_3,-39.9824
FCG17274676_GNINA_6,-35.6813
FCG16952409_GNINA_3,-21.9363
FCG16952409_GNINA_6,8.81947
FCG16141527_GNINA_8,-49.8125
FCG17822054_GNINA_2,-67.5171
FCG17822054_GNINA_4,-58.7013
FCG18066182_SMINA_2,-70.5531
FCG18066182_SMINA_9,-66.8512
FCG17822054_SMINA_4,-70.0612
FCG17822054_SMINA_10,-70.607
FCG16600623_SMINA_5,-33.6151
FCG1390566_SMINA_7,-52.0126
FCG18472628_SMINA_5,-38.8987
FCG16141527_SMINA_5,-55.1517
FCG16141527_SMINA_6,-65.6088
FCG16952409_SMINA_2,-37.4216
FCG17274676_PLANTS_10,-60.2015
FCG16600623_PLANTS_3,-73.8737
FCG17585042_PLANTS_7,-69.8508
FCG17585042_PLANTS_10,-69.0049
FCG18472628_PLANTS_7,-64.4445
FCG16425532_PLANTS_4,-75.0668
FCG16425532_PLANTS_5,-76.2413
FCG16425532_PLANTS_10,-71.7528
FCG16952409_PLANTS_3,-78.7162
