Pose ID,CNN-Affinity
FCG16600623_PLANTS_3,6.5917167664
FCG17585042_PLANTS_7,6.1835489273
FCG17585042_PLANTS_10,6.2765035629
FCG18472628_PLANTS_7,6.5326347351
FCG16141527_SMINA_5,6.7613935471
FCG16141527_SMINA_6,6.7932596207
FCG16952409_SMINA_2,6.5528192520
FCG17274676_PLANTS_10,6.9574680328
FCG1390566_GNINA_1,5.5040273666
FCG16425532_GNINA_9,5.0393714905
FCG18472628_GNINA_1,7.2491073608
FCG18472628_GNINA_3,7.2296228409
FCG16425532_PLANTS_4,5.0334262848
FCG16425532_PLANTS_5,5.3363933563
FCG16425532_PLANTS_10,5.3905181885
FCG16952409_PLANTS_3,6.9797153473
FCG16600623_GNINA_10,6.4901590347
FCG18066182_GNINA_6,5.8204956055
FCG17274676_GNINA_3,7.0034036636
FCG17274676_GNINA_6,6.9396123886
FCG16952409_GNINA_3,6.9286146164
FCG16952409_GNINA_6,6.3907690048
FCG16141527_GNINA_8,6.8913116455
FCG17822054_GNINA_2,6.5217924118
FCG17822054_GNINA_4,6.1530036926
FCG18066182_SMINA_2,5.9460945129
FCG18066182_SMINA_9,5.9195995331
FCG17822054_SMINA_4,6.0033798218
FCG17822054_SMINA_10,5.9855165482
FCG16600623_SMINA_5,6.9404630661
FCG1390566_SMINA_7,5.7186098099
FCG18472628_SMINA_5,6.8638906479
