Pose ID,CNN-Score
FCG16600623_GNINA_10,0.5192054510
FCG18066182_GNINA_6,0.4464175701
FCG17274676_GNINA_3,0.7065875530
FCG17274676_GNINA_6,0.6080482602
FCG17822054_GNINA_4,0.5749289393
FCG18066182_SMINA_2,0.3912252188
FCG18066182_SMINA_9,0.4715020955
FCG17822054_SMINA_4,0.1911131740
FCG17822054_SMINA_10,0.2488771528
FCG16600623_SMINA_5,0.3403584063
FCG1390566_SMINA_7,0.3579316437
FCG18472628_SMINA_5,0.4348451197
FCG16141527_SMINA_5,0.2208548039
FCG16141527_SMINA_6,0.3406972289
FCG16952409_SMINA_2,0.3537138999
FCG17274676_PLANTS_10,0.1967878491
FCG16600623_PLANTS_3,0.2979804575
FCG17585042_PLANTS_7,0.0796542317
FCG17585042_PLANTS_10,0.1554605365
FCG18472628_PLANTS_7,0.1025361344
FCG16425532_PLANTS_4,0.2350015789
FCG16425532_PLANTS_5,0.2825296521
FCG16425532_PLANTS_10,0.5033138990
FCG16952409_PLANTS_3,0.6896193624
FCG1390566_GNINA_1,0.7346265316
FCG16425532_GNINA_9,0.3480512798
FCG18472628_GNINA_1,0.8374867439
FCG18472628_GNINA_3,0.7963364124
FCG16952409_GNINA_3,0.7825743556
FCG16952409_GNINA_6,0.7098262906
FCG16141527_GNINA_8,0.4232507646
FCG17822054_GNINA_2,0.7823220491
