Pose ID,ConvexPLR
FCG16425532_PLANTS_4,5.98
FCG16425532_PLANTS_5,5.98
FCG16425532_PLANTS_10,5.86
FCG16952409_PLANTS_3,5.83
FCG16600623_PLANTS_3,6.22
FCG17585042_PLANTS_7,6.29
FCG17585042_PLANTS_10,6.08
FCG18472628_PLANTS_7,5.85
FCG16952409_GNINA_3,6.15
FCG16952409_GNINA_6,6.15
FCG16141527_GNINA_8,5.78
FCG17822054_GNINA_2,6.06
FCG1390566_GNINA_1,5.72
FCG16425532_GNINA_9,5.68
FCG18472628_GNINA_1,6.29
FCG18472628_GNINA_3,5.91
FCG17822054_SMINA_10,6.4
FCG16600623_SMINA_5,6.41
FCG1390566_SMINA_7,6.0
FCG18472628_SMINA_5,6.35
FCG16600623_GNINA_10,6.19
FCG18066182_GNINA_6,6.14
FCG17274676_GNINA_3,6.05
FCG17274676_GNINA_6,6.23
FCG16141527_SMINA_5,6.47
FCG16141527_SMINA_6,6.45
FCG16952409_SMINA_2,6.52
FCG17274676_PLANTS_10,6.07
FCG17822054_GNINA_4,5.9
FCG18066182_SMINA_2,6.14
FCG18066182_SMINA_9,6.28
FCG17822054_SMINA_4,6.41
