Pose ID,GNINA_Affinity
FCG18472628_SMINA_3,-8.22724
FCG18472628_SMINA_5,-8.09448
FCG17274676_PLANTS_4,-4.92381
FCG1390566_PLANTS_6,-6.14192
FCG18066182_GNINA_2,-5.29658
FCG17274676_GNINA_3,-7.86082
FCG16141527_GNINA_2,-7.58949
FCG17822054_GNINA_4,-7.12477
FCG18066182_SMINA_3,-7.74814
FCG17274676_SMINA_5,-8.87704
FCG17274676_SMINA_10,-7.68793
FCG16600623_SMINA_9,-8.81104
FCG17585042_GNINA_2,-6.93532
FCG1390566_GNINA_8,-4.25086
FCG16425532_GNINA_6,-5.58002
FCG16600623_GNINA_8,-7.79988
FCG17585042_QVINAW_2,-9.24499
FCG16425532_QVINAW_4,-7.46877
FCG16425532_QVINAW_2,-7.53476
FCG18066182_QVINA2_6,-6.06665
FCG16952409_QVINAW_3,-7.19735
FCG18472628_QVINAW_7,-7.53718
FCG18472628_QVINAW_5,-7.24960
FCG16141527_QVINAW_7,-7.52754
FCG17585042_QVINA2_8,-8.04460
FCG16600623_QVINA2_2,-8.53804
FCG16141527_QVINA2_3,-9.06983
FCG16425532_QVINA2_9,-6.03461
FCG17585042_PLANTS_7,-7.26059
FCG16141527_PLANTS_7,-8.49452
FCG17822054_PLANTS_5,-6.80046
FCG16952409_PLANTS_6,-6.75824
