Pose ID,KORPL
FCG17585042_QVINA2_8,-130.23
FCG16600623_QVINA2_2,-83.16
FCG16141527_QVINA2_3,-136.51
FCG16425532_QVINA2_9,-84.65
FCG17585042_QVINAW_2,-101.06
FCG16425532_QVINAW_4,-67.43
FCG16425532_QVINAW_2,-89.13
FCG18066182_QVINA2_6,-49.59
FCG18066182_SMINA_3,-6.43
FCG17274676_SMINA_5,-91.2
FCG17274676_SMINA_10,-97.37
FCG16600623_SMINA_9,-80.48
FCG17585042_GNINA_2,-98.74
FCG1390566_GNINA_8,-69.09
FCG16425532_GNINA_6,-80.76
FCG16600623_GNINA_8,-138.47
FCG17585042_PLANTS_7,-151.17
FCG16141527_PLANTS_7,-94.03
FCG17822054_PLANTS_5,-9.58
FCG16952409_PLANTS_6,-124.73
FCG18066182_GNINA_2,-106.75
FCG17274676_GNINA_3,-101.84
FCG16141527_GNINA_2,-103.81
FCG17822054_GNINA_4,-113.17
FCG16952409_QVINAW_3,-99.68
FCG18472628_QVINAW_7,-111.82
FCG18472628_QVINAW_5,-111.92
FCG16141527_QVINAW_7,-110.02
FCG18472628_SMINA_3,-95.22
FCG18472628_SMINA_5,-109.66
FCG17274676_PLANTS_4,-68.37
FCG1390566_PLANTS_6,-111.76
