Pose ID,LinF9
FCG17585042_PLANTS_7,-8.60261
FCG16141527_PLANTS_7,-8.60506
FCG17822054_PLANTS_5,-7.23709
FCG16952409_PLANTS_6,-8.00504
FCG18066182_SMINA_3,-6.84353
FCG17274676_SMINA_5,-8.49777
FCG17274676_SMINA_10,-9.63530
FCG16600623_SMINA_9,-8.98026
FCG17585042_GNINA_2,-7.64867
FCG1390566_GNINA_8,-4.22479
FCG16425532_GNINA_6,-5.74488
FCG16600623_GNINA_8,-7.91612
FCG17585042_QVINAW_2,-9.08444
FCG16425532_QVINAW_4,-6.28941
FCG16425532_QVINAW_2,-6.70343
FCG18066182_QVINA2_6,-6.42798
FCG18472628_SMINA_3,-7.51272
FCG18472628_SMINA_5,-8.39214
FCG17274676_PLANTS_4,-9.04843
FCG1390566_PLANTS_6,-5.69981
FCG16952409_QVINAW_3,-7.98243
FCG18472628_QVINAW_7,-7.57447
FCG18472628_QVINAW_5,-8.03427
FCG16141527_QVINAW_7,-7.06861
FCG17585042_QVINA2_8,-7.48325
FCG16600623_QVINA2_2,-9.49619
FCG16141527_QVINA2_3,-9.15514
FCG16425532_QVINA2_9,-5.53119
FCG18066182_GNINA_2,-5.31318
FCG17274676_GNINA_3,-8.01184
FCG16141527_GNINA_2,-8.12215
FCG17822054_GNINA_4,-6.79486
