SCORCH,Pose ID
0.01502,FCG16425532_QVINAW_2
0.0058,FCG18472628_QVINAW_7
0.00376,FCG16425532_QVINAW_4
0.00237,FCG18472628_QVINAW_5
0.00226,FCG16141527_GNINA_2
0.00197,FCG16425532_QVINA2_9
0.0016,FCG17585042_QVINA2_8
0.00155,FCG16600623_GNINA_8
0.00153,FCG17274676_SMINA_5
0.00136,FCG17274676_PLANTS_4
0.00127,FCG17822054_GNINA_4
0.00118,FCG18472628_SMINA_5
0.00116,FCG17585042_GNINA_2
0.001,FCG18472628_SMINA_3
0.00089,FCG16141527_PLANTS_7
0.00087,FCG16141527_QVINAW_7
0.00083,FCG17274676_SMINA_10
0.00081,FCG18066182_SMINA_3
0.00066,FCG17822054_PLANTS_5
0.00054,FCG16425532_GNINA_6
0.00051,FCG17274676_GNINA_3
0.00039,FCG1390566_GNINA_8
0.00039,FCG18066182_GNINA_2
0.00022,FCG16600623_QVINA2_2
0.00016,FCG17585042_PLANTS_7
0.00014,FCG17585042_QVINAW_2
0.0001,FCG1390566_PLANTS_6
0.0001,FCG16952409_QVINAW_3
8e-05,FCG16952409_PLANTS_6
4e-05,FCG16600623_SMINA_9
3e-05,FCG18066182_QVINA2_6
1e-05,FCG16141527_QVINA2_3
