Pose ID,Vinardo
FCG17585042_GNINA_2,-6.11924
FCG1390566_GNINA_8,-2.83882
FCG16425532_GNINA_6,-5.20957
FCG16600623_GNINA_8,-6.47396
FCG18066182_GNINA_2,-4.40198
FCG17274676_GNINA_3,-6.28211
FCG16141527_GNINA_2,-6.70496
FCG17822054_GNINA_4,-6.57220
FCG18066182_SMINA_3,-6.48977
FCG17274676_SMINA_5,-7.66783
FCG17274676_SMINA_10,-5.84858
FCG16600623_SMINA_9,-7.16599
FCG18472628_SMINA_3,-6.55459
FCG18472628_SMINA_5,-5.82668
FCG17274676_PLANTS_4,-5.52338
FCG1390566_PLANTS_6,-5.11871
FCG17585042_PLANTS_7,-5.06741
FCG16141527_PLANTS_7,-6.93569
FCG17822054_PLANTS_5,-6.03383
FCG16952409_PLANTS_6,-5.83452
FCG16952409_QVINAW_3,-5.69142
FCG18472628_QVINAW_7,-6.10038
FCG18472628_QVINAW_5,-4.88107
FCG16141527_QVINAW_7,-6.33271
FCG17585042_QVINAW_2,-8.01501
FCG16425532_QVINAW_4,-6.07188
FCG16425532_QVINAW_2,-6.50365
FCG18066182_QVINA2_6,-5.20781
FCG17585042_QVINA2_8,-7.01242
FCG16600623_QVINA2_2,-7.04459
FCG16141527_QVINA2_3,-7.25416
FCG16425532_QVINA2_9,-4.68336
