Pose ID,Vinardo,CNN-Affinity,CNN-Score,ConvexPLR,SCORCH,AD4,NNScore,CHEMPLP,KORPL,AAScore,LinF9,GNINA_Affinity,RFScoreVS
FCG1390566_GNINA_1,-3.86673,5.5040273666,0.7346265316,5.72,0.00649,-23.01743,6.286886537537026,-44.7032,-109.65,-4.349129151528215,-4.24923,-4.8134,5.98618698757
FCG16425532_GNINA_9,-4.88708,5.0393714905,0.3480512798,5.68,0.00093,-26.67337,5.090571187733825,-63.5487,-102.43,-5.701870274837748,-4.93946,-5.78056,5.98045177509
FCG18472628_GNINA_1,-6.50527,7.2491073608,0.8374867439,6.29,0.01541,-43.96795,7.207215337513449,-72.2296,-100.79,-8.73028503070801,-8.11432,-7.26403,5.9911811267
FCG18472628_GNINA_3,-5.44132,7.2296228409,0.7963364124,5.91,0.00228,-41.72658,7.131402172796212,36.5654,-64.84,-8.17491926141945,-7.84643,-7.61525,5.99351215025
FCG16600623_GNINA_10,-7.53512,6.4901590347,0.519205451,6.19,0.00098,-38.11752,5.841280302149797,6.65942,-115.6,-6.775240744434405,-7.68295,-8.37642,5.98687783444
FCG18066182_GNINA_6,-6.01005,5.8204956055,0.4464175701,6.14,0.00142,-32.32196,5.82871412670127,-52.7964,-117.58,-6.015193647478399,-6.06653,-6.0483,5.99627527756
FCG17274676_GNINA_3,-5.18474,7.0034036636,0.706587553,6.05,0.00658,-50.32205,7.433400022606324,-39.9824,-94.28,-11.302942224216787,-9.43271,-7.27201,6.0360556167
FCG17274676_GNINA_6,-7.51789,6.9396123886,0.6080482602,6.23,0.0032,-47.41316,7.029381921740733,-35.6813,-71.39,-10.132422848614574,-9.52181,-8.58183,6.00883546018
FCG16952409_GNINA_3,-5.69014,6.9286146164,0.7825743556,6.15,0.00196,-44.5201,6.985436564311092,-21.9363,-45.6,-8.07345402673853,-7.83283,-7.13715,6.0220403758
FCG16952409_GNINA_6,-7.00264,6.3907690048,0.7098262906,6.15,0.00028,-44.90204,7.243688841536463,8.81947,-96.59,-6.956275820825446,-7.72521,-7.52556,5.99879410783
FCG16141527_GNINA_8,-5.12545,6.8913116455,0.4232507646,5.78,0.00098,-37.63025,6.329292204222056,-49.8125,-86.12,-8.367947134770267,-7.5525,-6.33634,5.98657479125
FCG17822054_GNINA_2,-5.39973,6.5217924118,0.7823220491,6.06,0.0005,-37.92376,6.83584229709192,-67.5171,-110.15,-7.910406197458422,-6.60005,-6.6719,5.98298668569
FCG17822054_GNINA_4,-5.7272,6.1530036926,0.5749289393,5.9,0.0017,-36.03561,6.88797047340105,-58.7013,-164.36,-7.544048157605752,-6.51386,-6.61387,5.95949719892
FCG18066182_SMINA_2,-6.75794,5.9460945129,0.3912252188,6.14,0.00051,-43.89951,7.533336673688287,-70.5531,-11.99,-7.448284578655026,-7.05852,-7.8823,5.95587882058
