Pose ID,ID,SMILES,CNN-Score,KORP-PL,GenScore-scoring,ConvexPLR,PANTHER,CNN-Affinity,Vinardo
Active35_GNINA_6,Active35,C=C[C@@H](C)C[N-]C(=O)c1cccc(-n2ccc(C3=NCC=C3C)c2)c1,0.499881983,-51.56,18.7174075,5.6,0.112505809,5.173762322,-5.78986
Decoy579_GNINA_7,Decoy579,Cc1ccc(C(=O)Nc2ccccc2C(=O)/C=C2\N(C)OC[N@@H+]2C)cc1C,0.576002121,19.35,13.9238964,5.48,0.103172808,5.184884071,-5.8432
Decoy166_GNINA_8,Decoy166,C/N=C(\C)NC(=O)C[C@H](c1cc2ccccc2c[nH+]1)C1CCCCC1,0.530069292,-12.58,15.28121262,5.56,0.113709014,6.078266144,-5.92634
Decoy698_GNINA_9,Decoy698,CC[N-]C(=O)c1ccn(-c2cccc(C(=O)NCCOc3ccccc3)c2)c(=O)c1,0.465913028,13.71,22.44155133,5.76,0.127509434,5.066919327,-5.7705
Decoy680_GNINA_6,Decoy680,C=Cc1cc(-c2cccn(CCc3[nH+][n-]c4c3CCCC4)c2=O)c(=O)oc1C,0.341198146,-27.51,14.94730194,5.64,0.076808246,5.813238144,-7.43315
Decoy3_GNINA_2,Decoy3,C=CN(C)c1cccc(-c2ccc(C(=O)OCCC#N)[nH+]c2-c2ccc([O-])c3[nH+]cccc23)c1,0.48860383,-22.72,18.73801478,6.15,0.127183193,6.549243927,-8.59542
Decoy130_GNINA_4,Decoy130,Cc1c(Cl)ccc2c3ccccc3c(=O)n(CC(=O)NCCCC(=O)N(C)C)c12,0.56513238,-41.62,18.76937934,5.79,0.088546622,5.171245575,-4.89642
Decoy249_GNINA_7,Decoy249,C=c1cccc(-c2[nH+]n(C)cc2[C@@H](CC)[NH2+]Cc2ccco2)/c1=C/C,0.470399261,-24.22,20.26149264,5.6,0.099093704,5.889578819,-5.79306
Decoy399_GNINA_6,Decoy399,Cc1cc(OC(=O)CCC(=O)[N@H+](C)[C@H]2CCC[NH2+]C2)c(C)c(C(F)(F)F)c1,0.560665727,-53.31,22.32405217,5.66,0.059453224,5.321503639,-5.82644
Decoy699_GNINA_2,Decoy699,Cc1ccc(CC(=O)NCCOc2cccc(Oc3cc[nH+]cc3)c2)c[nH+]1,0.547830463,-26.74,19.61579202,5.62,0.143382802,5.751143456,-6.0222
Decoy477_GNINA_9,Decoy477,COCc1ccccc1-c1noc([C@@H](C)[N-]C(=O)c2ccccc2C)[nH+]1,0.408072889,-53.66,12.66019693,5.58,0.075889977,5.646168709,-6.90136
Decoy527_GNINA_6,Decoy527,C/C=C(\CCl)CCCc1[nH+]c(C(=O)[N-]CCC(=O)C2=CCS2)co1,0.439713329,-44.36,9.08381059,5.48,0.095479871,5.259767532,-5.88073
Decoy440_GNINA_9,Decoy440,CCOC(=O)[C@@](C)(Cc1ccccc1)[N-]C(=O)c1nc2nc(-c3cccc(C)c3)cc(C)n2[nH+]1,0.304256707,-27.06,18.89152426,5.91,0.127416877,6.337469101,-8.82904
